0,mean,true
0.029574595391750336,0.029574595391750336,0.019569471
0.04527858644723892,0.04527858644723892,0.029354207
0.05749416723847389,0.05749416723847389,0.0332681
0.059777386486530304,0.059777386486530304,0.04696673
0.06130227446556091,0.06130227446556091,0.04109589
0.062273554503917694,0.062273554503917694,0.04696673
0.06187349185347557,0.06187349185347557,0.03522505
0.061831772327423096,0.061831772327423096,0.037181996
0.062494710087776184,0.062494710087776184,0.04892368
0.0602053664624691,0.0602053664624691,0.04109589
0.05631430447101593,0.05631430447101593,0.043052837
0.059471432119607925,0.059471432119607925,0.045009784
0.06431341171264648,0.06431341171264648,0.045009784
0.06495599448680878,0.06495599448680878,0.050880626
0.05506211519241333,0.05506211519241333,0.037181996
0.05304354429244995,0.05304354429244995,0.029354207
0.05405162274837494,0.05405162274837494,0.04892368
0.04155673086643219,0.04155673086643219,0.04696673
0.027503037825226784,0.027503037825226784,0.03522505
0.02856273204088211,0.02856273204088211,0.031311154
0.03430437296628952,0.03430437296628952,0.025440313
0.044251948595047,0.044251948595047,0.031311154
0.05017384514212608,0.05017384514212608,0.03522505
0.049337100237607956,0.049337100237607956,0.052837573
0.060230229049921036,0.060230229049921036,0.04696673
0.06882113963365555,0.06882113963365555,0.056751467
0.07089583575725555,0.07089583575725555,0.06066536
0.066933274269104,0.066933274269104,0.04892368
0.06680091470479965,0.06680091470479965,0.04109589
0.07316377013921738,0.07316377013921738,0.04892368
0.07597457617521286,0.07597457617521286,0.06849315
0.07766704261302948,0.07766704261302948,0.0704501
0.08227837085723877,0.08227837085723877,0.072407044
0.08185823261737823,0.08185823261737823,0.091976516
0.07807731628417969,0.07807731628417969,0.09784736
0.07666997611522675,0.07666997611522675,0.09393346
0.07661591470241547,0.07661591470241547,0.091976516
0.0782894641160965,0.0782894641160965,0.09589041
0.07819045335054398,0.07819045335054398,0.091976516
0.08724451065063477,0.08724451065063477,0.091976516
0.08404124528169632,0.08404124528169632,0.09393346
0.08368254452943802,0.08368254452943802,0.10958904
0.08111216872930527,0.08111216872930527,0.105675146
0.08656581491231918,0.08656581491231918,0.10958904
0.09024058282375336,0.09024058282375336,0.09393346
0.089279904961586,0.089279904961586,0.09784736
0.08784586191177368,0.08784586191177368,0.11154599
0.06633494794368744,0.06633494794368744,0.09393346
0.05377500504255295,0.05377500504255295,0.07632094
0.07440096139907837,0.07440096139907837,0.14285715
0.07736749947071075,0.07736749947071075,0.18199609
0.06444339454174042,0.06444339454174042,0.09393346
0.046959586441516876,0.046959586441516876,0.06066536
0.022278793156147003,0.022278793156147003,0.021526419
0.019641757011413574,0.019641757011413574,0.0039138943
0.02045060694217682,0.02045060694217682,0.015655577
0.03238238766789436,0.03238238766789436,0.015655577
0.05330103635787964,0.05330103635787964,0.03522505
0.05662032216787338,0.05662032216787338,0.04892368
0.0520680770277977,0.0520680770277977,0.04109589
0.051730215549468994,0.051730215549468994,0.045009784
0.05114924535155296,0.05114924535155296,0.043052837
0.043896377086639404,0.043896377086639404,0.03522505
0.033661942929029465,0.033661942929029465,0.02739726
0.023836210370063782,0.023836210370063782,0.029354207
0.01753866858780384,0.01753866858780384,0.01369863
0.016490252688527107,0.016490252688527107,0.0039138943
0.01748710125684738,0.01748710125684738,0.0039138943
0.02044564113020897,0.02044564113020897,0.0039138943
0.02170640230178833,0.02170640230178833,0.007827789
0.02358899638056755,0.02358899638056755,0.021526419
0.024642910808324814,0.024642910808324814,0.01369863
0.025371868163347244,0.025371868163347244,0.015655577
0.022563409060239792,0.022563409060239792,0.015655577
0.023314759135246277,0.023314759135246277,0.01369863
0.021994736045598984,0.021994736045598984,0.021526419
0.016614090651273727,0.016614090651273727,0.01369863
0.018227241933345795,0.018227241933345795,0.017612524
0.019986584782600403,0.019986584782600403,0.009784736
0.02019285038113594,0.02019285038113594,0.017612524
0.01946990191936493,0.01946990191936493,0.01369863
0.01925601437687874,0.01925601437687874,0.007827789
0.018766310065984726,0.018766310065984726,0.021526419
0.018928714096546173,0.018928714096546173,0.007827789
0.020965147763490677,0.020965147763490677,0.017612524
0.022714819759130478,0.022714819759130478,0.021526419
0.02680150233209133,0.02680150233209133,0.021526419
0.03079141490161419,0.03079141490161419,0.03522505
0.03367193043231964,0.03367193043231964,0.037181996
0.04067704454064369,0.04067704454064369,0.03522505
0.04792660474777222,0.04792660474777222,0.05479452
0.05474337562918663,0.05474337562918663,0.072407044
0.05394686758518219,0.05394686758518219,0.08414873
0.05209403485059738,0.05209403485059738,0.06262231
0.04875524342060089,0.04875524342060089,0.06262231
0.045558810234069824,0.045558810234069824,0.058708414
0.04238695278763771,0.04238695278763771,0.04892368
0.03926588222384453,0.03926588222384453,0.050880626
0.03497451916337013,0.03497451916337013,0.04892368
0.040148839354515076,0.040148839354515076,0.050880626
0.040230512619018555,0.040230512619018555,0.04892368
0.04535537213087082,0.04535537213087082,0.052837573
0.04500579833984375,0.04500579833984375,0.045009784
0.05311395227909088,0.05311395227909088,0.058708414
0.05573225021362305,0.05573225021362305,0.07632094
0.052662041038274765,0.052662041038274765,0.064579256
0.053905002772808075,0.053905002772808075,0.06262231
0.055987562984228134,0.055987562984228134,0.06262231
0.053449686616659164,0.053449686616659164,0.052837573
0.046778880059719086,0.046778880059719086,0.052837573
0.05166515335440636,0.05166515335440636,0.050880626
0.059226177632808685,0.059226177632808685,0.0704501
0.06870618462562561,0.06870618462562561,0.086105675
0.07339026778936386,0.07339026778936386,0.09001957
0.07342171669006348,0.07342171669006348,0.08806262
0.07100803405046463,0.07100803405046463,0.113502935
0.06998573243618011,0.06998573243618011,0.10958904
0.06909675896167755,0.06909675896167755,0.091976516
0.0634927824139595,0.0634927824139595,0.09001957
0.0686211809515953,0.0686211809515953,0.09784736
0.07223514467477798,0.07223514467477798,0.10763209
0.07313498109579086,0.07313498109579086,0.09393346
0.07811771333217621,0.07811771333217621,0.09589041
0.0760030746459961,0.0760030746459961,0.091976516
0.0652165487408638,0.0652165487408638,0.09393346
0.061236992478370667,0.061236992478370667,0.10763209
0.06133425235748291,0.06133425235748291,0.1037182
0.07296280562877655,0.07296280562877655,0.10958904
0.07847166061401367,0.07847166061401367,0.12720157
0.08369262516498566,0.08369262516498566,0.12720157
0.08929851651191711,0.08929851651191711,0.14481409
0.10442745685577393,0.10442745685577393,0.15264188
0.1132364571094513,0.1132364571094513,0.16242662
0.11443977057933807,0.11443977057933807,0.17025441
0.11625614762306213,0.11625614762306213,0.15851273
0.11005069315433502,0.11005069315433502,0.17221135
0.12137831002473831,0.12137831002473831,0.18003914
0.13636541366577148,0.13636541366577148,0.20547946
0.11709000170230865,0.11709000170230865,0.23874755
0.11544594168663025,0.11544594168663025,0.26027396
0.10166636109352112,0.10166636109352112,0.2485323
0.10962706059217453,0.10962706059217453,0.26027396
0.1109929084777832,0.1109929084777832,0.25636008
0.11317288875579834,0.11317288875579834,0.2446184
0.11397521197795868,0.11397521197795868,0.21135029
0.10478226095438004,0.10478226095438004,0.22504893
0.11228528618812561,0.11228528618812561,0.22896282
0.11306132376194,0.11306132376194,0.22309197
0.11394540965557098,0.11394540965557098,0.21917808
0.12266573309898376,0.12266573309898376,0.22113504
0.1486419290304184,0.1486419290304184,0.25831702
0.15866973996162415,0.15866973996162415,0.28767124
0.10310573130846024,0.10310573130846024,0.19373778
0.03704199194908142,0.03704199194908142,0.06066536
0.021494943648576736,0.021494943648576736,0.025440313
0.021011658012866974,0.021011658012866974,0.025440313
0.019867777824401855,0.019867777824401855,0.029354207
0.016733326017856598,0.016733326017856598,0.037181996
0.013694487512111664,0.013694487512111664,0.0058708414
0.0141528882086277,0.0141528882086277,0.01369863
0.015975099056959152,0.015975099056959152,0.01369863
0.017147786915302277,0.017147786915302277,0.007827789
0.017999161034822464,0.017999161034822464,0.021526419
0.019417453557252884,0.019417453557252884,0.019569471
0.018594853579998016,0.018594853579998016,0.011741683
0.016065452247858047,0.016065452247858047,0.007827789
0.01631844788789749,0.01631844788789749,0.0039138943
0.016160953789949417,0.016160953789949417,0.015655577
0.0162641741335392,0.0162641741335392,0.01369863
0.01676851324737072,0.01676851324737072,0.015655577
0.01627986878156662,0.01627986878156662,0.011741683
0.017888374626636505,0.017888374626636505,0.021526419
0.019028346985578537,0.019028346985578537,0.017612524
0.02433871477842331,0.02433871477842331,0.019569471
0.022753622382879257,0.022753622382879257,0.029354207
0.03060084767639637,0.03060084767639637,0.031311154
0.03339634835720062,0.03339634835720062,0.045009784
0.018920470029115677,0.018920470029115677,0.011741683
0.014510957524180412,0.014510957524180412,0.0039138943
0.015698080882430077,0.015698080882430077,0.015655577
0.016552507877349854,0.016552507877349854,0.019569471
0.016330108046531677,0.016330108046531677,0.019569471
0.017192255705595016,0.017192255705595016,0.009784736
0.014986414462327957,0.014986414462327957,0.015655577
0.014041690155863762,0.014041690155863762,0.009784736
0.015837164595723152,0.015837164595723152,0.009784736
0.02551863342523575,0.02551863342523575,0.019569471
0.035330597311258316,0.035330597311258316,0.058708414
0.038089483976364136,0.038089483976364136,0.06849315
0.028416873887181282,0.028416873887181282,0.04109589
0.02294161356985569,0.02294161356985569,0.02739726
0.01945420727133751,0.01945420727133751,0.021526419
0.022833164781332016,0.022833164781332016,0.02739726
0.015910405665636063,0.015910405665636063,0.025440313
0.013288389891386032,0.013288389891386032,0.009784736
0.013824386522173882,0.013824386522173882,0.0058708414
0.012695200741291046,0.012695200741291046,0.01369863
0.01658926159143448,0.01658926159143448,0.025440313
0.025596093386411667,0.025596093386411667,0.050880626
0.032728031277656555,0.032728031277656555,0.019569471
0.043749868869781494,0.043749868869781494,0.0704501
0.05157225579023361,0.05157225579023361,0.08023483
0.05772131681442261,0.05772131681442261,0.086105675
0.060092393308877945,0.060092393308877945,0.10958904
0.06039264053106308,0.06039264053106308,0.09589041
0.060343220829963684,0.060343220829963684,0.09393346
0.06479065865278244,0.06479065865278244,0.09589041
0.06731270253658295,0.06731270253658295,0.086105675
0.06422102451324463,0.06422102451324463,0.091976516
0.04840593785047531,0.04840593785047531,0.052837573
0.036184027791023254,0.036184027791023254,0.04696673
0.029893908649683,0.029893908649683,0.03522505
0.02622276358306408,0.02622276358306408,0.023483366
0.02274843119084835,0.02274843119084835,0.029354207
0.018559511750936508,0.018559511750936508,0.02739726
0.02033231034874916,0.02033231034874916,0.031311154
0.029498625546693802,0.029498625546693802,0.0332681
0.027047839015722275,0.027047839015722275,0.021526419
0.031386032700538635,0.031386032700538635,0.029354207
0.029415111988782883,0.029415111988782883,0.023483366
0.026863958686590195,0.026863958686590195,0.04696673
0.02971724420785904,0.02971724420785904,0.043052837
0.026873715221881866,0.026873715221881866,0.050880626
0.029496479779481888,0.029496479779481888,0.045009784
0.037182800471782684,0.037182800471782684,0.058708414
0.05673802271485329,0.05673802271485329,0.06262231
0.07661747932434082,0.07661747932434082,0.1037182
0.07744976133108139,0.07744976133108139,0.091976516
0.07847405225038528,0.07847405225038528,0.099804305
0.08326201140880585,0.08326201140880585,0.099804305
0.09250588715076447,0.09250588715076447,0.1037182
0.09472185373306274,0.09472185373306274,0.113502935
0.09396039694547653,0.09396039694547653,0.10958904
0.10012932121753693,0.10012932121753693,0.105675146
0.0969940796494484,0.0969940796494484,0.12133072
0.08514133840799332,0.08514133840799332,0.10176125
0.08462030440568924,0.08462030440568924,0.09393346
0.08144669234752655,0.08144669234752655,0.10176125
0.07267913967370987,0.07267913967370987,0.086105675
0.07523448765277863,0.07523448765277863,0.091976516
0.07539661228656769,0.07539661228656769,0.09784736
0.07955686002969742,0.07955686002969742,0.09784736
0.07805411517620087,0.07805411517620087,0.086105675
0.07148824632167816,0.07148824632167816,0.099804305
0.05961919203400612,0.05961919203400612,0.15068494
0.026244938373565674,0.026244938373565674,0.043052837
0.018113773316144943,0.018113773316144943,0.017612524
0.016110330820083618,0.016110330820083618,0.0039138943
0.015900742262601852,0.015900742262601852,0.0039138943
0.021830685436725616,0.021830685436725616,0.021526419
0.024030102416872978,0.024030102416872978,0.019569471
0.023244526237249374,0.023244526237249374,0.019569471
0.023611783981323242,0.023611783981323242,0.007827789
0.023448340594768524,0.023448340594768524,0.019569471
0.023322544991970062,0.023322544991970062,0.015655577
0.026578180491924286,0.026578180491924286,0.019569471
0.0306154265999794,0.0306154265999794,0.0332681
0.03729645907878876,0.03729645907878876,0.06066536
0.04202793538570404,0.04202793538570404,0.0704501
0.04675203561782837,0.04675203561782837,0.07632094
0.0402168333530426,0.0402168333530426,0.056751467
0.03171553835272789,0.03171553835272789,0.06066536
0.025505218654870987,0.025505218654870987,0.04892368
0.02503657341003418,0.02503657341003418,0.052837573
0.024889281019568443,0.024889281019568443,0.052837573
0.02671375498175621,0.02671375498175621,0.056751467
0.020140420645475388,0.020140420645475388,0.039138943
0.020783409476280212,0.020783409476280212,0.0332681
0.021026959642767906,0.021026959642767906,0.019569471
0.020002659410238266,0.020002659410238266,0.039138943
0.02506323531270027,0.02506323531270027,0.09589041
0.022416919469833374,0.022416919469833374,0.05479452
0.020685020834207535,0.020685020834207535,0.03522505
0.018387623131275177,0.018387623131275177,0.02739726
0.01646551489830017,0.01646551489830017,0.025440313
0.01662486419081688,0.01662486419081688,0.011741683
0.01962336152791977,0.01962336152791977,0.02739726
0.020366061478853226,0.020366061478853226,0.078277886
0.023772113025188446,0.023772113025188446,0.06066536
0.02120058611035347,0.02120058611035347,0.01369863
0.022506529465317726,0.022506529465317726,0.04696673
0.0230757724493742,0.0230757724493742,0.023483366
0.02407994121313095,0.02407994121313095,0.025440313
0.03132433444261551,0.03132433444261551,0.037181996
0.025899620726704597,0.025899620726704597,0.043052837
0.02682625502347946,0.02682625502347946,0.039138943
0.027286861091852188,0.027286861091852188,0.043052837
0.024274775758385658,0.024274775758385658,0.037181996
0.02458847127854824,0.02458847127854824,0.052837573
0.024366771802306175,0.024366771802306175,0.04696673
0.026521962136030197,0.026521962136030197,0.029354207
0.02456909604370594,0.02456909604370594,0.02739726
0.023588471114635468,0.023588471114635468,0.04892368
0.028479870408773422,0.028479870408773422,0.050880626
0.029008783400058746,0.029008783400058746,0.06262231
0.034420061856508255,0.034420061856508255,0.072407044
0.04966619983315468,0.04966619983315468,0.07632094
0.05834481120109558,0.05834481120109558,0.086105675
0.0715840756893158,0.0715840756893158,0.11154599
0.07795695960521698,0.07795695960521698,0.12915851
0.0803450420498848,0.0803450420498848,0.1369863
0.09476710110902786,0.09476710110902786,0.15264188
0.10094589740037918,0.10094589740037918,0.16438356
0.1086851954460144,0.1086851954460144,0.19178082
0.11348722875118256,0.11348722875118256,0.21330725
0.10909991711378098,0.10909991711378098,0.19569471
0.1098497062921524,0.1098497062921524,0.23091976
0.1000853031873703,0.1000853031873703,0.19178082
0.09212160110473633,0.09212160110473633,0.19178082
0.09076688438653946,0.09076688438653946,0.19569471
0.09250149875879288,0.09250149875879288,0.18199609
0.09200861304998398,0.09200861304998398,0.18982388
0.07735240459442139,0.07735240459442139,0.16242662
0.0731341615319252,0.0731341615319252,0.15655577
0.07684221863746643,0.07684221863746643,0.14872798
0.07693227380514145,0.07693227380514145,0.13894325
0.07665950804948807,0.07665950804948807,0.13111547
0.07592107355594635,0.07592107355594635,0.14677104
0.0721873939037323,0.0721873939037323,0.15264188
0.08630473166704178,0.08630473166704178,0.15264188
0.08020397275686264,0.08020397275686264,0.17221135
0.08049439638853073,0.08049439638853073,0.1741683
0.08480037748813629,0.08480037748813629,0.19960861
0.09905754029750824,0.09905754029750824,0.20939335
0.1001802533864975,0.1001802533864975,0.20547946
0.0970415323972702,0.0970415323972702,0.21330725
0.10158589482307434,0.10158589482307434,0.19960861
0.10132469981908798,0.10132469981908798,0.22504893
0.10706675052642822,0.10706675052642822,0.24657534
0.11146882176399231,0.11146882176399231,0.2485323
0.08368807286024094,0.08368807286024094,0.25048923
0.09426082670688629,0.09426082670688629,0.25048923
0.08426390588283539,0.08426390588283539,0.25636008
0.08509401232004166,0.08509401232004166,0.24266145
0.08534640818834305,0.08534640818834305,0.22896282
0.09013304114341736,0.09013304114341736,0.22504893
0.0847453847527504,0.0847453847527504,0.21722114
0.0828569307923317,0.0828569307923317,0.21135029
0.09105438739061356,0.09105438739061356,0.2035225
0.10419571399688721,0.10419571399688721,0.20939335
0.1093556135892868,0.1093556135892868,0.21135029
0.11045540869235992,0.11045540869235992,0.21135029
0.09925173223018646,0.09925173223018646,0.21722114
0.09501241147518158,0.09501241147518158,0.2074364
0.07876674830913544,0.07876674830913544,0.18786693
0.09071017801761627,0.09071017801761627,0.18395303
0.1104176938533783,0.1104176938533783,0.18395303
0.11313270032405853,0.11313270032405853,0.20156556
0.11389156430959702,0.11389156430959702,0.22113504
0.10949631035327911,0.10949631035327911,0.2407045
0.1056307703256607,0.1056307703256607,0.2446184
0.10022371262311935,0.10022371262311935,0.23483366
0.11160489916801453,0.11160489916801453,0.23287672
0.1117587462067604,0.1117587462067604,0.2407045
0.0872856006026268,0.0872856006026268,0.24657534
0.10370030999183655,0.10370030999183655,0.26027396
0.11819253861904144,0.11819253861904144,0.24657534
0.11069513112306595,0.11069513112306595,0.23483366
0.09392519295215607,0.09392519295215607,0.2407045
0.1145644560456276,0.1145644560456276,0.2407045
0.14765340089797974,0.14765340089797974,0.24657534
0.12512235343456268,0.12512235343456268,0.26027396
0.13819648325443268,0.13819648325443268,0.2661448
0.13999901711940765,0.13999901711940765,0.26810175
0.14748099446296692,0.14748099446296692,0.2661448
0.1590770035982132,0.1590770035982132,0.27592954
0.150163471698761,0.150163471698761,0.2778865
0.12828035652637482,0.12828035652637482,0.2818004
0.1242685317993164,0.1242685317993164,0.28767124
0.10940870642662048,0.10940870642662048,0.2994129
0.10422554612159729,0.10422554612159729,0.26810175
0.11043977737426758,0.11043977737426758,0.25831702
0.11193738877773285,0.11193738877773285,0.2778865
0.10932815074920654,0.10932815074920654,0.27592954
0.09862209856510162,0.09862209856510162,0.2739726
0.10504108667373657,0.10504108667373657,0.26223093
0.10388728976249695,0.10388728976249695,0.25048923
0.07918765395879745,0.07918765395879745,0.16438356
0.07893157750368118,0.07893157750368118,0.1330724
0.07790544629096985,0.07790544629096985,0.12524462
0.07604505866765976,0.07604505866765976,0.12524462
0.09755939245223999,0.09755939245223999,0.14872798
0.1105392575263977,0.1105392575263977,0.18786693
0.1348830610513687,0.1348830610513687,0.21330725
0.1431175172328949,0.1431175172328949,0.2739726
0.18458864092826843,0.18458864092826843,0.30919766
0.17083428800106049,0.17083428800106049,0.3189824
0.1536763459444046,0.1536763459444046,0.31311154
0.14702290296554565,0.14702290296554565,0.31506848
0.1544998288154602,0.1544998288154602,0.32093933
0.16243094205856323,0.16243094205856323,0.3365949
0.15858808159828186,0.15858808159828186,0.33072406
0.148821622133255,0.148821622133255,0.30136988
0.21842770278453827,0.21842770278453827,0.33268103
0.21536052227020264,0.21536052227020264,0.34637964
0.2259221374988556,0.2259221374988556,0.32093933
0.2042265683412552,0.2042265683412552,0.2857143
0.17411132156848907,0.17411132156848907,0.26810175
0.11673663556575775,0.11673663556575775,0.18786693
0.10199391096830368,0.10199391096830368,0.1330724
0.10108676552772522,0.10108676552772522,0.12720157
0.09449267387390137,0.09449267387390137,0.12915851
0.093513622879982,0.093513622879982,0.13111547
0.14574052393436432,0.14574052393436432,0.18395303
0.10623219609260559,0.10623219609260559,0.19960861
0.1102716252207756,0.1102716252207756,0.15459883
0.12023213505744934,0.12023213505744934,0.18786693
0.1240740567445755,0.1240740567445755,0.2074364
0.1313706487417221,0.1313706487417221,0.21526419
0.15106318891048431,0.15106318891048431,0.21722114
0.16368404030799866,0.16368404030799866,0.19373778
0.15403807163238525,0.15403807163238525,0.20156556
0.15212297439575195,0.15212297439575195,0.19765167
0.16189326345920563,0.16189326345920563,0.2074364
0.16045233607292175,0.16045233607292175,0.22896282
0.16223612427711487,0.16223612427711487,0.22700587
0.1871902048587799,0.1871902048587799,0.23874755
0.1703629344701767,0.1703629344701767,0.2407045
0.14583756029605865,0.14583756029605865,0.19569471
0.13754519820213318,0.13754519820213318,0.17221135
0.15079493820667267,0.15079493820667267,0.15851273
0.12696108222007751,0.12696108222007751,0.14872798
0.05141700804233551,0.05141700804233551,0.08023483
0.016021601855754852,0.016021601855754852,0.009784736
0.016335735097527504,0.016335735097527504,0.01369863
0.020800147205591202,0.020800147205591202,0.025440313
0.020101934671401978,0.020101934671401978,0.0058708414
0.02188313566148281,0.02188313566148281,0.0039138943
0.019919704645872116,0.019919704645872116,0.011741683
0.01925952360033989,0.01925952360033989,0.0039138943
0.01793142966926098,0.01793142966926098,0.0
0.013132812455296516,0.013132812455296516,0.0039138943
0.015663273632526398,0.015663273632526398,0.0039138943
0.021869786083698273,0.021869786083698273,0.011741683
0.01923074945807457,0.01923074945807457,0.015655577
0.020291972905397415,0.020291972905397415,0.011741683
0.021862877532839775,0.021862877532839775,0.01369863
0.025084568187594414,0.025084568187594414,0.011741683
0.03052598237991333,0.03052598237991333,0.015655577
0.032751936465501785,0.032751936465501785,0.01369863
0.03274714946746826,0.03274714946746826,0.017612524
0.03329811245203018,0.03329811245203018,0.023483366
0.030896715819835663,0.030896715819835663,0.02739726
0.027445942163467407,0.027445942163467407,0.021526419
0.030376223847270012,0.030376223847270012,0.01369863
0.02667096257209778,0.02667096257209778,0.019569471
0.025566114112734795,0.025566114112734795,0.021526419
0.02792292833328247,0.02792292833328247,0.019569471
0.02830822952091694,0.02830822952091694,0.021526419
0.02909161150455475,0.02909161150455475,0.019569471
0.032614026218652725,0.032614026218652725,0.021526419
0.04092709347605705,0.04092709347605705,0.023483366
0.03357936069369316,0.03357936069369316,0.02739726
0.029431628063321114,0.029431628063321114,0.025440313
0.024566344916820526,0.024566344916820526,0.017612524
0.023031091317534447,0.023031091317534447,0.017612524
0.02330322563648224,0.02330322563648224,0.011741683
