0,mean,true
0.0359562449157238,0.0359562449157238,0.007827789
0.03520013391971588,0.03520013391971588,0.021526419
0.030586088076233864,0.030586088076233864,0.017612524
0.028810597956180573,0.028810597956180573,0.029354207
0.02892095036804676,0.02892095036804676,0.017612524
0.02791878953576088,0.02791878953576088,0.017612524
0.0272553488612175,0.0272553488612175,0.017612524
0.037097278982400894,0.037097278982400894,0.03522505
0.029079295694828033,0.029079295694828033,0.017612524
0.02320188283920288,0.02320188283920288,0.0019569471
0.02303246408700943,0.02303246408700943,0.011741683
0.02877209149301052,0.02877209149301052,0.0019569471
0.02872423641383648,0.02872423641383648,0.01369863
0.029524581506848335,0.029524581506848335,0.015655577
0.02588381990790367,0.02588381990790367,0.015655577
0.024060972034931183,0.024060972034931183,0.025440313
0.023591704666614532,0.023591704666614532,0.017612524
0.02254953235387802,0.02254953235387802,0.009784736
0.024729400873184204,0.024729400873184204,0.01369863
0.02707245573401451,0.02707245573401451,0.021526419
0.02685202658176422,0.02685202658176422,0.009784736
0.03365374356508255,0.03365374356508255,0.009784736
0.02899744175374508,0.02899744175374508,0.01369863
0.030276313424110413,0.030276313424110413,0.007827789
0.030832258984446526,0.030832258984446526,0.019569471
0.03463343158364296,0.03463343158364296,0.011741683
0.025256622582674026,0.025256622582674026,0.009784736
0.02288801595568657,0.02288801595568657,0.01369863
0.0245455801486969,0.0245455801486969,0.007827789
0.026754038408398628,0.026754038408398628,0.011741683
0.03253110125660896,0.03253110125660896,0.021526419
0.03376597538590431,0.03376597538590431,0.015655577
0.03240998834371567,0.03240998834371567,0.025440313
0.03702431172132492,0.03702431172132492,0.025440313
0.04207658767700195,0.04207658767700195,0.031311154
0.05190446227788925,0.05190446227788925,0.04109589
0.048035480082035065,0.048035480082035065,0.029354207
0.03402574732899666,0.03402574732899666,0.021526419
0.043217286467552185,0.043217286467552185,0.02739726
0.05242595076560974,0.05242595076560974,0.023483366
0.04508477449417114,0.04508477449417114,0.019569471
0.05235566943883896,0.05235566943883896,0.029354207
0.04338015615940094,0.04338015615940094,0.015655577
0.04041857272386551,0.04041857272386551,0.021526419
0.0475613996386528,0.0475613996386528,0.0332681
0.04683847725391388,0.04683847725391388,0.0332681
0.052804622799158096,0.052804622799158096,0.039138943
0.05952054262161255,0.05952054262161255,0.043052837
0.050040874630212784,0.050040874630212784,0.037181996
0.03302360698580742,0.03302360698580742,0.0332681
0.029653996229171753,0.029653996229171753,0.011741683
0.023201648145914078,0.023201648145914078,0.01369863
0.026397693902254105,0.026397693902254105,0.023483366
0.0364031158387661,0.0364031158387661,0.025440313
0.05527263134717941,0.05527263134717941,0.03522505
0.0482778400182724,0.0482778400182724,0.03522505
0.06562238931655884,0.06562238931655884,0.050880626
0.06640668958425522,0.06640668958425522,0.0665362
0.04786029830574989,0.04786029830574989,0.031311154
0.0510588139295578,0.0510588139295578,0.039138943
0.07473991811275482,0.07473991811275482,0.08023483
0.07052634656429291,0.07052634656429291,0.06262231
0.057229042053222656,0.057229042053222656,0.043052837
0.05800751969218254,0.05800751969218254,0.050880626
0.049761466681957245,0.049761466681957245,0.04109589
0.032205913215875626,0.032205913215875626,0.023483366
0.028373969718813896,0.028373969718813896,0.023483366
0.037188153713941574,0.037188153713941574,0.045009784
0.029675763100385666,0.029675763100385666,0.025440313
0.030831504613161087,0.030831504613161087,0.023483366
0.02833643928170204,0.02833643928170204,0.02739726
0.03064873442053795,0.03064873442053795,0.021526419
0.02746957540512085,0.02746957540512085,0.021526419
0.02945319190621376,0.02945319190621376,0.025440313
0.025196637958288193,0.025196637958288193,0.019569471
0.021900027990341187,0.021900027990341187,0.011741683
0.019736412912607193,0.019736412912607193,0.009784736
0.0198795348405838,0.0198795348405838,0.015655577
0.021608810871839523,0.021608810871839523,0.015655577
0.01874290034174919,0.01874290034174919,0.011741683
0.020138047635555267,0.020138047635555267,0.025440313
0.017134808003902435,0.017134808003902435,0.007827789
0.02166082337498665,0.02166082337498665,0.0039138943
0.022625982761383057,0.022625982761383057,0.011741683
0.01859821379184723,0.01859821379184723,0.0058708414
0.017373964190483093,0.017373964190483093,0.0058708414
0.02183145470917225,0.02183145470917225,0.009784736
0.017457976937294006,0.017457976937294006,0.009784736
0.016562851145863533,0.016562851145863533,0.0039138943
0.021098077297210693,0.021098077297210693,0.0
0.023627927526831627,0.023627927526831627,0.023483366
0.021360622718930244,0.021360622718930244,0.0332681
0.02716708555817604,0.02716708555817604,0.021526419
0.02362819015979767,0.02362819015979767,0.019569471
0.04066716134548187,0.04066716134548187,0.04109589
0.061009421944618225,0.061009421944618225,0.043052837
0.0651678591966629,0.0651678591966629,0.06849315
0.06952939927577972,0.06952939927577972,0.052837573
0.06510306894779205,0.06510306894779205,0.06262231
0.07356448471546173,0.07356448471546173,0.0704501
0.0775090679526329,0.0775090679526329,0.08023483
0.08221408724784851,0.08221408724784851,0.113502935
0.08654241263866425,0.08654241263866425,0.113502935
0.08938628435134888,0.08938628435134888,0.11545988
0.08303208649158478,0.08303208649158478,0.11154599
0.08442216366529465,0.08442216366529465,0.11545988
0.07926654815673828,0.07926654815673828,0.099804305
0.09305516630411148,0.09305516630411148,0.11154599
0.09756752848625183,0.09756752848625183,0.11741683
0.07103772461414337,0.07103772461414337,0.072407044
0.02392284758388996,0.02392284758388996,0.01369863
0.02290356531739235,0.02290356531739235,0.0058708414
0.021241702139377594,0.021241702139377594,0.0019569471
0.018102437257766724,0.018102437257766724,0.0058708414
0.020193930715322495,0.020193930715322495,0.019569471
0.021945558488368988,0.021945558488368988,0.0058708414
0.03767716512084007,0.03767716512084007,0.029354207
0.024873550981283188,0.024873550981283188,0.009784736
0.024770069867372513,0.024770069867372513,0.011741683
0.02313709631562233,0.02313709631562233,0.023483366
0.021166101098060608,0.021166101098060608,0.017612524
0.021292472258210182,0.021292472258210182,0.015655577
0.020915759727358818,0.020915759727358818,0.007827789
0.020879801362752914,0.020879801362752914,0.01369863
0.023375453427433968,0.023375453427433968,0.011741683
0.031619127839803696,0.031619127839803696,0.02739726
0.03898724541068077,0.03898724541068077,0.0332681
0.043960511684417725,0.043960511684417725,0.03522505
0.04480431601405144,0.04480431601405144,0.029354207
0.034217704087495804,0.034217704087495804,0.021526419
0.05380871146917343,0.05380871146917343,0.0332681
0.03596412017941475,0.03596412017941475,0.025440313
0.03771275281906128,0.03771275281906128,0.017612524
0.07221230119466782,0.07221230119466782,0.052837573
0.07695570588111877,0.07695570588111877,0.064579256
0.09959135949611664,0.09959135949611664,0.09393346
0.1082276776432991,0.1082276776432991,0.12720157
0.09969767928123474,0.09969767928123474,0.11154599
0.08920803666114807,0.08920803666114807,0.09393346
0.10386502742767334,0.10386502742767334,0.10958904
0.09942293912172318,0.09942293912172318,0.12133072
0.1266583353281021,0.1266583353281021,0.12133072
0.09941377490758896,0.09941377490758896,0.13894325
0.07574296742677689,0.07574296742677689,0.09784736
0.06406546384096146,0.06406546384096146,0.0704501
0.056700050830841064,0.056700050830841064,0.058708414
0.049720242619514465,0.049720242619514465,0.058708414
0.04809260368347168,0.04809260368347168,0.0665362
0.05081551522016525,0.05081551522016525,0.08023483
0.06384661793708801,0.06384661793708801,0.09001957
0.06430196017026901,0.06430196017026901,0.086105675
0.06379352509975433,0.06379352509975433,0.08219178
0.0667840838432312,0.0667840838432312,0.08023483
0.06868214905261993,0.06868214905261993,0.099804305
0.06565650552511215,0.06565650552511215,0.07632094
0.07850031554698944,0.07850031554698944,0.1037182
0.08537137508392334,0.08537137508392334,0.09001957
0.09060540795326233,0.09060540795326233,0.12133072
0.1098017618060112,0.1098017618060112,0.105675146
0.10462872684001923,0.10462872684001923,0.13502936
0.07399144768714905,0.07399144768714905,0.113502935
0.0630674809217453,0.0630674809217453,0.064579256
0.05658899247646332,0.05658899247646332,0.04696673
0.057492103427648544,0.057492103427648544,0.052837573
0.046393588185310364,0.046393588185310364,0.03522505
0.02850760705769062,0.02850760705769062,0.025440313
0.02735239267349243,0.02735239267349243,0.025440313
0.02657470479607582,0.02657470479607582,0.01369863
0.024071328341960907,0.024071328341960907,0.007827789
0.025589436292648315,0.025589436292648315,0.019569471
0.02585434727370739,0.02585434727370739,0.025440313
0.0295229721814394,0.0295229721814394,0.021526419
0.05622343719005585,0.05622343719005585,0.04892368
0.054055120795965195,0.054055120795965195,0.03522505
0.05082600563764572,0.05082600563764572,0.037181996
0.042196426540613174,0.042196426540613174,0.025440313
0.03401781618595123,0.03401781618595123,0.029354207
0.04408416152000427,0.04408416152000427,0.04696673
0.10137058794498444,0.10137058794498444,0.119373776
0.05875633656978607,0.05875633656978607,0.043052837
0.06624522060155869,0.06624522060155869,0.072407044
0.03171313926577568,0.03171313926577568,0.02739726
0.02980007603764534,0.02980007603764534,0.019569471
0.027594659477472305,0.027594659477472305,0.02739726
0.02678271383047104,0.02678271383047104,0.021526419
0.026807108893990517,0.026807108893990517,0.02739726
0.027652032673358917,0.027652032673358917,0.021526419
0.031090596690773964,0.031090596690773964,0.019569471
0.050928663462400436,0.050928663462400436,0.045009784
0.06500605493783951,0.06500605493783951,0.064579256
0.07407815009355545,0.07407815009355545,0.11741683
0.08333564549684525,0.08333564549684525,0.099804305
0.08677448332309723,0.08677448332309723,0.11154599
0.07822093367576599,0.07822093367576599,0.10176125
0.06795661896467209,0.06795661896467209,0.09784736
0.07365427166223526,0.07365427166223526,0.09784736
0.07630462944507599,0.07630462944507599,0.11741683
0.09324347972869873,0.09324347972869873,0.12720157
0.1082698255777359,0.1082698255777359,0.16046967
0.08981288969516754,0.08981288969516754,0.12133072
0.07819781452417374,0.07819781452417374,0.1037182
0.08567693829536438,0.08567693829536438,0.11545988
0.1308262199163437,0.1308262199163437,0.17025441
0.12465831637382507,0.12465831637382507,0.18786693
0.08767849951982498,0.08767849951982498,0.105675146
0.04638780653476715,0.04638780653476715,0.031311154
0.046546079218387604,0.046546079218387604,0.045009784
0.04546837508678436,0.04546837508678436,0.039138943
0.041745759546756744,0.041745759546756744,0.029354207
0.049531929194927216,0.049531929194927216,0.03522505
0.05012965202331543,0.05012965202331543,0.045009784
0.04242117330431938,0.04242117330431938,0.025440313
0.03613818436861038,0.03613818436861038,0.02739726
0.03205082193017006,0.03205082193017006,0.015655577
0.030146624892950058,0.030146624892950058,0.017612524
0.02989664487540722,0.02989664487540722,0.02739726
0.03200659900903702,0.03200659900903702,0.021526419
0.030468640848994255,0.030468640848994255,0.015655577
0.027390005066990852,0.027390005066990852,0.021526419
0.02789931744337082,0.02789931744337082,0.021526419
0.02746940776705742,0.02746940776705742,0.015655577
0.025016803294420242,0.025016803294420242,0.021526419
0.018585404381155968,0.018585404381155968,0.0058708414
0.01868494413793087,0.01868494413793087,0.0
0.01976551115512848,0.01976551115512848,0.009784736
0.020691420882940292,0.020691420882940292,0.009784736
0.02202298864722252,0.02202298864722252,0.011741683
0.020198479294776917,0.020198479294776917,0.019569471
0.02554302103817463,0.02554302103817463,0.021526419
0.02522769570350647,0.02522769570350647,0.007827789
0.0258815735578537,0.0258815735578537,0.009784736
0.024950429797172546,0.024950429797172546,0.017612524
0.02053365856409073,0.02053365856409073,0.01369863
0.020494287833571434,0.020494287833571434,0.017612524
0.033967502415180206,0.033967502415180206,0.02739726
0.042477983981370926,0.042477983981370926,0.03522505
0.047042205929756165,0.047042205929756165,0.031311154
0.03636009991168976,0.03636009991168976,0.037181996
0.04381769895553589,0.04381769895553589,0.03522505
0.05648032948374748,0.05648032948374748,0.06066536
0.05478961393237114,0.05478961393237114,0.052837573
0.05181475728750229,0.05181475728750229,0.056751467
0.05821359157562256,0.05821359157562256,0.06066536
0.07217797636985779,0.07217797636985779,0.08023483
0.07168149203062057,0.07168149203062057,0.078277886
0.07259471714496613,0.07259471714496613,0.08023483
0.0665886178612709,0.0665886178612709,0.058708414
0.06834869086742401,0.06834869086742401,0.07436399
0.07307159900665283,0.07307159900665283,0.08414873
0.07546956092119217,0.07546956092119217,0.08806262
0.04583325237035751,0.04583325237035751,0.08219178
0.09385974705219269,0.09385974705219269,0.1330724
0.09323840588331223,0.09323840588331223,0.11545988
0.08211201429367065,0.08211201429367065,0.11741683
0.08746124804019928,0.08746124804019928,0.11154599
0.07897050678730011,0.07897050678730011,0.078277886
0.06911490857601166,0.06911490857601166,0.072407044
0.0689161866903305,0.0689161866903305,0.04696673
0.02849578484892845,0.02849578484892845,0.023483366
0.029532546177506447,0.029532546177506447,0.021526419
0.030406145378947258,0.030406145378947258,0.02739726
0.031416118144989014,0.031416118144989014,0.029354207
0.04784134030342102,0.04784134030342102,0.0332681
0.04628126695752144,0.04628126695752144,0.037181996
0.05028514564037323,0.05028514564037323,0.037181996
0.05082255229353905,0.05082255229353905,0.045009784
0.05288658291101456,0.05288658291101456,0.04109589
0.0557241290807724,0.0557241290807724,0.04892368
0.05503316968679428,0.05503316968679428,0.0704501
0.06946565955877304,0.06946565955877304,0.091976516
0.07044565677642822,0.07044565677642822,0.09393346
0.06736963242292404,0.06736963242292404,0.072407044
0.06478004157543182,0.06478004157543182,0.0704501
0.06659109890460968,0.06659109890460968,0.06849315
0.07931005209684372,0.07931005209684372,0.10176125
0.06754137575626373,0.06754137575626373,0.078277886
0.07309355586767197,0.07309355586767197,0.07436399
0.07937242090702057,0.07937242090702057,0.09393346
0.0785173699259758,0.0785173699259758,0.10176125
0.07445843517780304,0.07445843517780304,0.09784736
0.07333721220493317,0.07333721220493317,0.09589041
0.07670259475708008,0.07670259475708008,0.08806262
0.07376807183027267,0.07376807183027267,0.099804305
0.10887428373098373,0.10887428373098373,0.15264188
0.1026788204908371,0.1026788204908371,0.13502936
0.1016349121928215,0.1016349121928215,0.12720157
0.13119462132453918,0.13119462132453918,0.16829745
0.14728553593158722,0.14728553593158722,0.17025441
0.14259649813175201,0.14259649813175201,0.18395303
0.14570656418800354,0.14570656418800354,0.16829745
0.1285111904144287,0.1285111904144287,0.18590999
0.13870006799697876,0.13870006799697876,0.20939335
0.13770246505737305,0.13770246505737305,0.21330725
0.16602852940559387,0.16602852940559387,0.23287672
0.17417234182357788,0.17417234182357788,0.23287672
0.1366492062807083,0.1366492062807083,0.21135029
0.14193549752235413,0.14193549752235413,0.19373778
0.13004088401794434,0.13004088401794434,0.18395303
0.12044022977352142,0.12044022977352142,0.1780822
0.15268637239933014,0.15268637239933014,0.22113504
0.11560025811195374,0.11560025811195374,0.16046967
0.18017375469207764,0.18017375469207764,0.29745597
0.15701374411582947,0.15701374411582947,0.21330725
0.1140555739402771,0.1140555739402771,0.19373778
0.10796996206045151,0.10796996206045151,0.17025441
0.12214471399784088,0.12214471399784088,0.1741683
0.14010465145111084,0.14010465145111084,0.16829745
0.11545276641845703,0.11545276641845703,0.1780822
0.15253931283950806,0.15253931283950806,0.19178082
0.18305136263370514,0.18305136263370514,0.2485323
0.16021287441253662,0.16021287441253662,0.21330725
0.15223418176174164,0.15223418176174164,0.20156556
0.14934436976909637,0.14934436976909637,0.19569471
0.15710105001926422,0.15710105001926422,0.19960861
0.14815714955329895,0.14815714955329895,0.2035225
0.11288492381572723,0.11288492381572723,0.20939335
0.1172948032617569,0.1172948032617569,0.22113504
0.13566216826438904,0.13566216826438904,0.22504893
0.1517317295074463,0.1517317295074463,0.25048923
0.1608249843120575,0.1608249843120575,0.23679061
0.15373969078063965,0.15373969078063965,0.22113504
0.05989691615104675,0.05989691615104675,0.23091976
0.14855770766735077,0.14855770766735077,0.23091976
0.141794815659523,0.141794815659523,0.23483366
0.13982261717319489,0.13982261717319489,0.23287672
0.1639588475227356,0.1639588475227356,0.23483366
0.11619657278060913,0.11619657278060913,0.23287672
0.1600397527217865,0.1600397527217865,0.26027396
0.1630232185125351,0.1630232185125351,0.26027396
0.17132613062858582,0.17132613062858582,0.24657534
0.17295171320438385,0.17295171320438385,0.2446184
0.21047872304916382,0.21047872304916382,0.2935421
0.2291261851787567,0.2291261851787567,0.32289627
0.19092464447021484,0.19092464447021484,0.30528376
0.13219308853149414,0.13219308853149414,0.31702545
0.20398083329200745,0.20398083329200745,0.28375733
0.18196988105773926,0.18196988105773926,0.25636008
0.20837527513504028,0.20837527513504028,0.28767124
0.26555609703063965,0.26555609703063965,0.42465752
0.2454478144645691,0.2454478144645691,0.45401174
0.26495206356048584,0.26495206356048584,0.44618395
0.25683385133743286,0.25683385133743286,0.43052837
0.21956554055213928,0.21956554055213928,0.4481409
0.18006733059883118,0.18006733059883118,0.42857143
0.19903182983398438,0.19903182983398438,0.4403131
0.2596115171909332,0.2596115171909332,0.4403131
0.21860268712043762,0.21860268712043762,0.4266145
0.21142065525054932,0.21142065525054932,0.40900195
0.22875627875328064,0.22875627875328064,0.42074364
0.22811132669448853,0.22811132669448853,0.47162426
0.29066935181617737,0.29066935181617737,0.47553816
0.2728080153465271,0.2728080153465271,0.47553816
0.3273943364620209,0.3273943364620209,0.46966732
0.23686844110488892,0.23686844110488892,0.31311154
0.03228829801082611,0.03228829801082611,0.029354207
0.030974213033914566,0.030974213033914566,0.043052837
0.029467791318893433,0.029467791318893433,0.025440313
0.03365859389305115,0.03365859389305115,0.037181996
0.034758131951093674,0.034758131951093674,0.023483366
0.034644678235054016,0.034644678235054016,0.0332681
0.02950683794915676,0.02950683794915676,0.023483366
0.0326090045273304,0.0326090045273304,0.025440313
0.04502877965569496,0.04502877965569496,0.015655577
0.03234415873885155,0.03234415873885155,0.017612524
0.031028419733047485,0.031028419733047485,0.031311154
0.05495751276612282,0.05495751276612282,0.04892368
0.05441572517156601,0.05441572517156601,0.043052837
0.06967945396900177,0.06967945396900177,0.058708414
0.0620037317276001,0.0620037317276001,0.025440313
0.03628367558121681,0.03628367558121681,0.019569471
0.03230288252234459,0.03230288252234459,0.017612524
0.023979609832167625,0.023979609832167625,0.023483366
0.023770255967974663,0.023770255967974663,0.007827789
0.022430766373872757,0.022430766373872757,0.02739726
0.029745791107416153,0.029745791107416153,0.019569471
0.04092001914978027,0.04092001914978027,0.029354207
0.03955766186118126,0.03955766186118126,0.025440313
0.056141242384910583,0.056141242384910583,0.03522505
0.06340532004833221,0.06340532004833221,0.06066536
0.060708485543727875,0.060708485543727875,0.05479452
0.06153751164674759,0.06153751164674759,0.05479452
0.04363078624010086,0.04363078624010086,0.045009784
0.042643845081329346,0.042643845081329346,0.031311154
0.04274918884038925,0.04274918884038925,0.039138943
0.054025471210479736,0.054025471210479736,0.04109589
0.07442159205675125,0.07442159205675125,0.08023483
0.07070840895175934,0.07070840895175934,0.072407044
0.07014048099517822,0.07014048099517822,0.07436399
0.07161584496498108,0.07161584496498108,0.086105675
0.06996524333953857,0.06996524333953857,0.08219178
0.06648813188076019,0.06648813188076019,0.06066536
0.060953035950660706,0.060953035950660706,0.06849315
0.07502947747707367,0.07502947747707367,0.09001957
0.08699072152376175,0.08699072152376175,0.1037182
0.08660770952701569,0.08660770952701569,0.12133072
0.09058210253715515,0.09058210253715515,0.09393346
0.0732792541384697,0.0732792541384697,0.056751467
0.04673689603805542,0.04673689603805542,0.04109589
0.029147524386644363,0.029147524386644363,0.01369863
0.024333078414201736,0.024333078414201736,0.019569471
0.022438596934080124,0.022438596934080124,0.011741683
0.0213709007948637,0.0213709007948637,0.017612524
0.052971698343753815,0.052971698343753815,0.05479452
0.05040477216243744,0.05040477216243744,0.045009784
0.04746761918067932,0.04746761918067932,0.04109589
0.05142142251133919,0.05142142251133919,0.050880626
0.05462443083524704,0.05462443083524704,0.043052837
0.07524500787258148,0.07524500787258148,0.09393346
0.07553791999816895,0.07553791999816895,0.08219178
0.07368878275156021,0.07368878275156021,0.08023483
0.07294965535402298,0.07294965535402298,0.08219178
0.07521326839923859,0.07521326839923859,0.08023483
0.07583915442228317,0.07583915442228317,0.091976516
0.07242833077907562,0.07242833077907562,0.09001957
0.08644241094589233,0.08644241094589233,0.11154599
0.12459297478199005,0.12459297478199005,0.15655577
0.11169785261154175,0.11169785261154175,0.15655577
0.11325354874134064,0.11325354874134064,0.15655577
0.062330104410648346,0.062330104410648346,0.07436399
0.04293403774499893,0.04293403774499893,0.0332681
0.04020945727825165,0.04020945727825165,0.0332681
0.03679985553026199,0.03679985553026199,0.0332681
0.03664613515138626,0.03664613515138626,0.017612524
0.04219216853380203,0.04219216853380203,0.031311154
0.03323955833911896,0.03323955833911896,0.007827789
0.03243819251656532,0.03243819251656532,0.025440313
0.029926713556051254,0.029926713556051254,0.015655577
0.03195162117481232,0.03195162117481232,0.01369863
0.02405378594994545,0.02405378594994545,0.009784736
0.030468391254544258,0.030468391254544258,0.009784736
0.026135453954339027,0.026135453954339027,0.0058708414
0.0337638258934021,0.0337638258934021,0.029354207
0.026094306260347366,0.026094306260347366,0.04109589
0.026948988437652588,0.026948988437652588,0.025440313
0.02658654749393463,0.02658654749393463,0.015655577
0.03408786281943321,0.03408786281943321,0.015655577
0.039029765874147415,0.039029765874147415,0.025440313
0.03977541625499725,0.03977541625499725,0.015655577
0.03789291903376579,0.03789291903376579,0.02739726
0.037676941603422165,0.037676941603422165,0.021526419
0.03149837255477905,0.03149837255477905,0.017612524
0.033648308366537094,0.033648308366537094,0.011741683
0.03566383197903633,0.03566383197903633,0.017612524
0.03666368126869202,0.03666368126869202,0.02739726
0.045579660683870316,0.045579660683870316,0.02739726
0.04592585563659668,0.04592585563659668,0.021526419
0.05447426810860634,0.05447426810860634,0.029354207
0.0594063401222229,0.0594063401222229,0.050880626
0.05652588978409767,0.05652588978409767,0.043052837
0.05163128301501274,0.05163128301501274,0.029354207
0.049627162516117096,0.049627162516117096,0.03522505
0.05124970152974129,0.05124970152974129,0.037181996
0.04831903055310249,0.04831903055310249,0.025440313
0.04118290916085243,0.04118290916085243,0.029354207
0.03718313202261925,0.03718313202261925,0.023483366
0.0402403362095356,0.0402403362095356,0.02739726
0.041846007108688354,0.041846007108688354,0.021526419
0.033749163150787354,0.033749163150787354,0.02739726
