0,mean,true
0.026059193536639214,0.026059193536639214,0.019569471
0.03654656186699867,0.03654656186699867,0.029354207
0.047823164612054825,0.047823164612054825,0.0332681
0.050306450575590134,0.050306450575590134,0.04696673
0.05191582441329956,0.05191582441329956,0.04109589
0.051459427922964096,0.051459427922964096,0.04696673
0.04912887141108513,0.04912887141108513,0.03522505
0.04669155180454254,0.04669155180454254,0.037181996
0.04508369788527489,0.04508369788527489,0.04892368
0.0405815914273262,0.0405815914273262,0.04109589
0.036043889820575714,0.036043889820575714,0.043052837
0.03770630061626434,0.03770630061626434,0.045009784
0.04199126735329628,0.04199126735329628,0.045009784
0.04380650445818901,0.04380650445818901,0.050880626
0.037832144647836685,0.037832144647836685,0.037181996
0.04736343398690224,0.04736343398690224,0.029354207
0.055522773414850235,0.055522773414850235,0.04892368
0.05494825169444084,0.05494825169444084,0.04696673
0.05208394303917885,0.05208394303917885,0.03522505
0.053018540143966675,0.053018540143966675,0.031311154
0.05648329108953476,0.05648329108953476,0.025440313
0.04712425544857979,0.04712425544857979,0.031311154
0.04655016213655472,0.04655016213655472,0.03522505
0.04628840461373329,0.04628840461373329,0.052837573
0.057292502373456955,0.057292502373456955,0.04696673
0.0649959146976471,0.0649959146976471,0.056751467
0.0642865002155304,0.0642865002155304,0.06066536
0.059307072311639786,0.059307072311639786,0.04892368
0.05856076627969742,0.05856076627969742,0.04109589
0.06430225074291229,0.06430225074291229,0.04892368
0.0772453099489212,0.0772453099489212,0.06849315
0.07153034955263138,0.07153034955263138,0.0704501
0.07677660137414932,0.07677660137414932,0.072407044
0.0756836086511612,0.0756836086511612,0.091976516
0.07127153128385544,0.07127153128385544,0.09784736
0.06330569833517075,0.06330569833517075,0.09393346
0.06499610096216202,0.06499610096216202,0.091976516
0.06581611931324005,0.06581611931324005,0.09589041
0.06415480375289917,0.06415480375289917,0.091976516
0.07635261118412018,0.07635261118412018,0.091976516
0.07087915390729904,0.07087915390729904,0.09393346
0.0721452385187149,0.0721452385187149,0.10958904
0.07467229664325714,0.07467229664325714,0.105675146
0.07755489647388458,0.07755489647388458,0.10958904
0.08481326699256897,0.08481326699256897,0.09393346
0.07861831784248352,0.07861831784248352,0.09784736
0.07375817745923996,0.07375817745923996,0.11154599
0.05136655271053314,0.05136655271053314,0.09393346
0.03911320120096207,0.03911320120096207,0.07632094
0.07335595786571503,0.07335595786571503,0.14285715
0.07945095747709274,0.07945095747709274,0.18199609
0.05792025104165077,0.05792025104165077,0.09393346
0.037928447127342224,0.037928447127342224,0.06066536
0.022299066185951233,0.022299066185951233,0.021526419
0.01954178884625435,0.01954178884625435,0.0039138943
0.021364983171224594,0.021364983171224594,0.015655577
0.02902829274535179,0.02902829274535179,0.015655577
0.0425412617623806,0.0425412617623806,0.03522505
0.04479724168777466,0.04479724168777466,0.04892368
0.03934499993920326,0.03934499993920326,0.04109589
0.0371980257332325,0.0371980257332325,0.045009784
0.036787062883377075,0.036787062883377075,0.043052837
0.03278839588165283,0.03278839588165283,0.03522505
0.02791040763258934,0.02791040763258934,0.02739726
0.02209966629743576,0.02209966629743576,0.029354207
0.018184978514909744,0.018184978514909744,0.01369863
0.016618970781564713,0.016618970781564713,0.0039138943
0.019425632432103157,0.019425632432103157,0.0039138943
0.022086847573518753,0.022086847573518753,0.0039138943
0.015879549086093903,0.015879549086093903,0.007827789
0.011476203799247742,0.011476203799247742,0.021526419
0.012103736400604248,0.012103736400604248,0.01369863
0.01263989694416523,0.01263989694416523,0.015655577
0.011869118548929691,0.011869118548929691,0.015655577
0.012074354104697704,0.012074354104697704,0.01369863
0.012883837334811687,0.012883837334811687,0.021526419
0.00492938794195652,0.00492938794195652,0.01369863
0.004162448458373547,0.004162448458373547,0.017612524
0.00635178480297327,0.00635178480297327,0.009784736
0.01210924331098795,0.01210924331098795,0.017612524
0.023324713110923767,0.023324713110923767,0.01369863
0.02511819452047348,0.02511819452047348,0.007827789
0.02848607301712036,0.02848607301712036,0.021526419
0.03239499032497406,0.03239499032497406,0.007827789
0.03653685748577118,0.03653685748577118,0.017612524
0.04110220819711685,0.04110220819711685,0.021526419
0.04448232799768448,0.04448232799768448,0.021526419
0.04747198894619942,0.04747198894619942,0.03522505
0.0504574291408062,0.0504574291408062,0.037181996
0.051533713936805725,0.051533713936805725,0.03522505
0.052302904427051544,0.052302904427051544,0.05479452
0.053325727581977844,0.053325727581977844,0.072407044
0.05052803456783295,0.05052803456783295,0.08414873
0.04747069999575615,0.04747069999575615,0.06262231
0.04404495283961296,0.04404495283961296,0.06262231
0.0416228212416172,0.0416228212416172,0.058708414
0.03839736431837082,0.03839736431837082,0.04892368
0.03426358103752136,0.03426358103752136,0.050880626
0.029695767909288406,0.029695767909288406,0.04892368
0.03073730319738388,0.03073730319738388,0.050880626
0.029241878539323807,0.029241878539323807,0.04892368
0.03049686923623085,0.03049686923623085,0.052837573
0.03504738211631775,0.03504738211631775,0.045009784
0.051316119730472565,0.051316119730472565,0.058708414
0.06781447678804398,0.06781447678804398,0.07632094
0.06770525127649307,0.06770525127649307,0.064579256
0.0725993663072586,0.0725993663072586,0.06262231
0.0769396424293518,0.0769396424293518,0.06262231
0.07777059078216553,0.07777059078216553,0.052837573
0.07766877859830856,0.07766877859830856,0.052837573
0.0857291892170906,0.0857291892170906,0.050880626
0.09509377181529999,0.09509377181529999,0.0704501
0.10442839562892914,0.10442839562892914,0.086105675
0.10466859489679337,0.10466859489679337,0.09001957
0.10025662183761597,0.10025662183761597,0.08806262
0.09337057918310165,0.09337057918310165,0.113502935
0.08988583832979202,0.08988583832979202,0.10958904
0.08704213052988052,0.08704213052988052,0.091976516
0.0785704180598259,0.0785704180598259,0.09001957
0.08085793256759644,0.08085793256759644,0.09784736
0.08299829065799713,0.08299829065799713,0.10763209
0.08366446942090988,0.08366446942090988,0.09393346
0.08991494029760361,0.08991494029760361,0.09589041
0.0826033502817154,0.0826033502817154,0.091976516
0.06878820061683655,0.06878820061683655,0.09393346
0.06336455792188644,0.06336455792188644,0.10763209
0.06278268247842789,0.06278268247842789,0.1037182
0.08085412532091141,0.08085412532091141,0.10958904
0.10444001108407974,0.10444001108407974,0.12720157
0.11624214053153992,0.11624214053153992,0.12720157
0.13080653548240662,0.13080653548240662,0.14481409
0.14715489745140076,0.14715489745140076,0.15264188
0.16330842673778534,0.16330842673778534,0.16242662
0.16660134494304657,0.16660134494304657,0.17025441
0.17089737951755524,0.17089737951755524,0.15851273
0.16836446523666382,0.16836446523666382,0.17221135
0.1701265424489975,0.1701265424489975,0.18003914
0.17957629263401031,0.17957629263401031,0.20547946
0.15921936929225922,0.15921936929225922,0.23874755
0.152958944439888,0.152958944439888,0.26027396
0.13769280910491943,0.13769280910491943,0.2485323
0.1413433849811554,0.1413433849811554,0.26027396
0.14255093038082123,0.14255093038082123,0.25636008
0.14215724170207977,0.14215724170207977,0.2446184
0.1370941698551178,0.1370941698551178,0.21135029
0.12308226525783539,0.12308226525783539,0.22504893
0.11776881664991379,0.11776881664991379,0.22896282
0.11603878438472748,0.11603878438472748,0.22309197
0.1146228164434433,0.1146228164434433,0.21917808
0.11874629557132721,0.11874629557132721,0.22113504
0.15305015444755554,0.15305015444755554,0.25831702
0.15572655200958252,0.15572655200958252,0.28767124
0.0949428454041481,0.0949428454041481,0.19373778
0.03332027792930603,0.03332027792930603,0.06066536
0.025838762521743774,0.025838762521743774,0.025440313
0.026157196611166,0.026157196611166,0.025440313
0.024921465665102005,0.024921465665102005,0.029354207
0.023714490234851837,0.023714490234851837,0.037181996
0.022143365815281868,0.022143365815281868,0.0058708414
0.022979140281677246,0.022979140281677246,0.01369863
0.02403326705098152,0.02403326705098152,0.01369863
0.02068401500582695,0.02068401500582695,0.007827789
0.01966661773622036,0.01966661773622036,0.021526419
0.020072810351848602,0.020072810351848602,0.019569471
0.020543161779642105,0.020543161779642105,0.011741683
0.017078697681427002,0.017078697681427002,0.007827789
0.011169523000717163,0.011169523000717163,0.0039138943
0.009780708700418472,0.009780708700418472,0.015655577
0.010138721205294132,0.010138721205294132,0.01369863
0.00842659454792738,0.00842659454792738,0.015655577
0.006113412790000439,0.006113412790000439,0.011741683
0.0022866763174533844,0.0022866763174533844,0.021526419
-0.001439657062292099,-0.001439657062292099,0.017612524
-0.0018829377368092537,-0.0018829377368092537,0.019569471
-0.0018037473782896996,-0.0018037473782896996,0.029354207
0.013602945022284985,0.013602945022284985,0.031311154
0.02728426083922386,0.02728426083922386,0.045009784
0.022723108530044556,0.022723108530044556,0.011741683
0.02372700721025467,0.02372700721025467,0.0039138943
0.026631958782672882,0.026631958782672882,0.015655577
0.029032088816165924,0.029032088816165924,0.019569471
0.03231886029243469,0.03231886029243469,0.019569471
0.033824317157268524,0.033824317157268524,0.009784736
0.033660437911748886,0.033660437911748886,0.015655577
0.033394549041986465,0.033394549041986465,0.009784736
0.03225751593708992,0.03225751593708992,0.009784736
0.03454117476940155,0.03454117476940155,0.019569471
0.03184450417757034,0.03184450417757034,0.058708414
0.027982275933027267,0.027982275933027267,0.06849315
0.023060698062181473,0.023060698062181473,0.04109589
0.020891815423965454,0.020891815423965454,0.02739726
0.017717238515615463,0.017717238515615463,0.021526419
0.019511017948389053,0.019511017948389053,0.02739726
0.016257818788290024,0.016257818788290024,0.025440313
0.015344236977398396,0.015344236977398396,0.009784736
0.01985117606818676,0.01985117606818676,0.0058708414
0.021603425964713097,0.021603425964713097,0.01369863
0.0232711024582386,0.0232711024582386,0.025440313
0.03008752316236496,0.03008752316236496,0.050880626
0.04438714683055878,0.04438714683055878,0.019569471
0.0599682480096817,0.0599682480096817,0.0704501
0.06743241101503372,0.06743241101503372,0.08023483
0.07310059666633606,0.07310059666633606,0.086105675
0.07427479326725006,0.07427479326725006,0.10958904
0.07503712922334671,0.07503712922334671,0.09589041
0.07302907109260559,0.07302907109260559,0.09393346
0.07581653445959091,0.07581653445959091,0.09589041
0.07517281919717789,0.07517281919717789,0.086105675
0.066741943359375,0.066741943359375,0.091976516
0.04646725952625275,0.04646725952625275,0.052837573
0.03679783269762993,0.03679783269762993,0.04696673
0.030270345509052277,0.030270345509052277,0.03522505
0.02706829458475113,0.02706829458475113,0.023483366
0.024148669093847275,0.024148669093847275,0.029354207
0.02353391796350479,0.02353391796350479,0.02739726
0.02561243437230587,0.02561243437230587,0.031311154
0.03646426647901535,0.03646426647901535,0.0332681
0.03632424771785736,0.03632424771785736,0.021526419
0.039838310331106186,0.039838310331106186,0.029354207
0.0390298068523407,0.0390298068523407,0.023483366
0.03909551724791527,0.03909551724791527,0.04696673
0.041923824697732925,0.041923824697732925,0.043052837
0.04117651656270027,0.04117651656270027,0.050880626
0.045840054750442505,0.045840054750442505,0.045009784
0.05041332170367241,0.05041332170367241,0.058708414
0.06363070011138916,0.06363070011138916,0.06262231
0.08348625153303146,0.08348625153303146,0.1037182
0.0798385813832283,0.0798385813832283,0.091976516
0.08125036954879761,0.08125036954879761,0.099804305
0.0858837142586708,0.0858837142586708,0.099804305
0.0960736945271492,0.0960736945271492,0.1037182
0.09567702561616898,0.09567702561616898,0.113502935
0.09705543518066406,0.09705543518066406,0.10958904
0.1041889637708664,0.1041889637708664,0.105675146
0.09859435260295868,0.09859435260295868,0.12133072
0.08636167645454407,0.08636167645454407,0.10176125
0.08024407178163528,0.08024407178163528,0.09393346
0.07563859969377518,0.07563859969377518,0.10176125
0.056324660778045654,0.056324660778045654,0.086105675
0.05856659263372421,0.05856659263372421,0.091976516
0.061264168471097946,0.061264168471097946,0.09784736
0.05968049168586731,0.05968049168586731,0.09784736
0.0537407249212265,0.0537407249212265,0.086105675
0.03921295329928398,0.03921295329928398,0.099804305
0.018135719001293182,0.018135719001293182,0.15068494
-0.0026595601812005043,-0.0026595601812005043,0.043052837
-0.003063962794840336,-0.003063962794840336,0.017612524
0.01180359162390232,0.01180359162390232,0.0039138943
0.015751421451568604,0.015751421451568604,0.0039138943
0.022649938240647316,0.022649938240647316,0.021526419
0.02859906479716301,0.02859906479716301,0.019569471
0.02922089397907257,0.02922089397907257,0.019569471
0.03258012607693672,0.03258012607693672,0.007827789
0.03399908170104027,0.03399908170104027,0.019569471
0.03649972379207611,0.03649972379207611,0.015655577
0.03738715872168541,0.03738715872168541,0.019569471
0.035250067710876465,0.035250067710876465,0.0332681
0.03704454004764557,0.03704454004764557,0.06066536
0.04448999464511871,0.04448999464511871,0.0704501
0.045461565256118774,0.045461565256118774,0.07632094
0.03994978219270706,0.03994978219270706,0.056751467
0.033740609884262085,0.033740609884262085,0.06066536
0.027035973966121674,0.027035973966121674,0.04892368
0.024130702018737793,0.024130702018737793,0.052837573
0.01843203976750374,0.01843203976750374,0.052837573
0.014521257020533085,0.014521257020533085,0.056751467
0.007936340756714344,0.007936340756714344,0.039138943
0.005955263506621122,0.005955263506621122,0.0332681
0.004253806546330452,0.004253806546330452,0.019569471
0.001909526064991951,0.001909526064991951,0.039138943
0.008893855847418308,0.008893855847418308,0.09589041
0.01954791322350502,0.01954791322350502,0.05479452
0.02046223357319832,0.02046223357319832,0.03522505
0.02465154603123665,0.02465154603123665,0.02739726
0.026323042809963226,0.026323042809963226,0.025440313
0.028670039027929306,0.028670039027929306,0.011741683
0.03135961294174194,0.03135961294174194,0.02739726
0.03429187089204788,0.03429187089204788,0.078277886
0.03799741342663765,0.03799741342663765,0.06066536
0.038804370909929276,0.038804370909929276,0.01369863
0.03982589393854141,0.03982589393854141,0.04696673
0.03587764874100685,0.03587764874100685,0.023483366
0.032360319048166275,0.032360319048166275,0.025440313
0.03385394811630249,0.03385394811630249,0.037181996
0.028308890759944916,0.028308890759944916,0.043052837
0.026026912033557892,0.026026912033557892,0.039138943
0.026426762342453003,0.026426762342453003,0.043052837
0.025411119684576988,0.025411119684576988,0.037181996
0.02539791911840439,0.02539791911840439,0.052837573
0.023086506873369217,0.023086506873369217,0.04696673
0.02409612387418747,0.02409612387418747,0.029354207
0.023808296769857407,0.023808296769857407,0.02739726
0.024130061268806458,0.024130061268806458,0.04892368
0.027664106339216232,0.027664106339216232,0.050880626
0.031925901770591736,0.031925901770591736,0.06262231
0.04874309524893761,0.04874309524893761,0.072407044
0.06914962083101273,0.06914962083101273,0.07632094
0.08014620095491409,0.08014620095491409,0.086105675
0.09227269887924194,0.09227269887924194,0.11154599
0.10394316911697388,0.10394316911697388,0.12915851
0.11263731867074966,0.11263731867074966,0.1369863
0.12917235493659973,0.12917235493659973,0.15264188
0.13960784673690796,0.13960784673690796,0.16438356
0.15025807917118073,0.15025807917118073,0.19178082
0.1568344086408615,0.1568344086408615,0.21330725
0.15399117767810822,0.15399117767810822,0.19569471
0.14068008959293365,0.14068008959293365,0.23091976
0.1274256557226181,0.1274256557226181,0.19178082
0.11688844114542007,0.11688844114542007,0.19178082
0.11436457931995392,0.11436457931995392,0.19569471
0.11965346336364746,0.11965346336364746,0.18199609
0.11417051404714584,0.11417051404714584,0.18982388
0.09332964569330215,0.09332964569330215,0.16242662
0.07816238701343536,0.07816238701343536,0.15655577
0.08030901849269867,0.08030901849269867,0.14872798
0.08123808354139328,0.08123808354139328,0.13894325
0.07416168600320816,0.07416168600320816,0.13111547
0.07198504358530045,0.07198504358530045,0.14677104
0.06412547826766968,0.06412547826766968,0.15264188
0.09044548124074936,0.09044548124074936,0.15264188
0.0957995280623436,0.0957995280623436,0.17221135
0.09720230847597122,0.09720230847597122,0.1741683
0.10324025899171829,0.10324025899171829,0.19960861
0.12124361097812653,0.12124361097812653,0.20939335
0.12295316904783249,0.12295316904783249,0.20547946
0.12383397668600082,0.12383397668600082,0.21330725
0.12794706225395203,0.12794706225395203,0.19960861
0.12861919403076172,0.12861919403076172,0.22504893
0.13513290882110596,0.13513290882110596,0.24657534
0.13738706707954407,0.13738706707954407,0.2485323
0.0963461846113205,0.0963461846113205,0.25048923
0.10516197979450226,0.10516197979450226,0.25048923
0.09687481075525284,0.09687481075525284,0.25636008
0.09574126452207565,0.09574126452207565,0.24266145
0.09756779670715332,0.09756779670715332,0.22896282
0.09951471537351608,0.09951471537351608,0.22504893
0.09433116018772125,0.09433116018772125,0.21722114
0.09115730226039886,0.09115730226039886,0.21135029
0.100753054022789,0.100753054022789,0.2035225
0.12236859649419785,0.12236859649419785,0.20939335
0.1209225282073021,0.1209225282073021,0.21135029
0.11970233917236328,0.11970233917236328,0.21135029
0.109537772834301,0.109537772834301,0.21722114
0.11246760934591293,0.11246760934591293,0.2074364
0.10508543998003006,0.10508543998003006,0.18786693
0.11865879595279694,0.11865879595279694,0.18395303
0.14567963778972626,0.14567963778972626,0.18395303
0.148820698261261,0.148820698261261,0.20156556
0.15082240104675293,0.15082240104675293,0.22113504
0.15265445411205292,0.15265445411205292,0.2407045
0.14273101091384888,0.14273101091384888,0.2446184
0.13633057475090027,0.13633057475090027,0.23483366
0.1480751484632492,0.1480751484632492,0.23287672
0.1469637006521225,0.1469637006521225,0.2407045
0.11620385944843292,0.11620385944843292,0.24657534
0.12951402366161346,0.12951402366161346,0.26027396
0.14984411001205444,0.14984411001205444,0.24657534
0.13771851360797882,0.13771851360797882,0.23483366
0.11598759889602661,0.11598759889602661,0.2407045
0.1470109522342682,0.1470109522342682,0.2407045
0.1699511557817459,0.1699511557817459,0.24657534
0.1468721330165863,0.1468721330165863,0.26027396
0.16341698169708252,0.16341698169708252,0.2661448
0.1638399213552475,0.1638399213552475,0.26810175
0.18199259042739868,0.18199259042739868,0.2661448
0.18193118274211884,0.18193118274211884,0.27592954
0.17099234461784363,0.17099234461784363,0.2778865
0.155870720744133,0.155870720744133,0.2818004
0.1605840027332306,0.1605840027332306,0.28767124
0.14477212727069855,0.14477212727069855,0.2994129
0.13179166615009308,0.13179166615009308,0.26810175
0.14544524252414703,0.14544524252414703,0.25831702
0.14700010418891907,0.14700010418891907,0.2778865
0.14317092299461365,0.14317092299461365,0.27592954
0.13767562806606293,0.13767562806606293,0.2739726
0.14108116924762726,0.14108116924762726,0.26223093
0.13688305020332336,0.13688305020332336,0.25048923
0.11195798963308334,0.11195798963308334,0.16438356
0.1069524809718132,0.1069524809718132,0.1330724
0.1026962548494339,0.1026962548494339,0.12524462
0.10452895611524582,0.10452895611524582,0.12524462
0.128463476896286,0.128463476896286,0.14872798
0.14767606556415558,0.14767606556415558,0.18786693
0.17448543012142181,0.17448543012142181,0.21330725
0.19111759960651398,0.19111759960651398,0.2739726
0.23302043974399567,0.23302043974399567,0.30919766
0.22021250426769257,0.22021250426769257,0.3189824
0.19518031179904938,0.19518031179904938,0.31311154
0.18495996296405792,0.18495996296405792,0.31506848
0.204756498336792,0.204756498336792,0.32093933
0.20577378571033478,0.20577378571033478,0.3365949
0.2055557519197464,0.2055557519197464,0.33072406
0.18736296892166138,0.18736296892166138,0.30136988
0.27078911662101746,0.27078911662101746,0.33268103
0.28618124127388,0.28618124127388,0.34637964
0.26843833923339844,0.26843833923339844,0.32093933
0.25129249691963196,0.25129249691963196,0.2857143
0.2133258730173111,0.2133258730173111,0.26810175
0.14713887870311737,0.14713887870311737,0.18786693
0.1267380565404892,0.1267380565404892,0.1330724
0.11949198693037033,0.11949198693037033,0.12720157
0.11836697161197662,0.11836697161197662,0.12915851
0.11763017624616623,0.11763017624616623,0.13111547
0.1815660148859024,0.1815660148859024,0.18395303
0.14801892638206482,0.14801892638206482,0.19960861
0.15212519466876984,0.15212519466876984,0.15459883
0.1651778668165207,0.1651778668165207,0.18786693
0.16643686592578888,0.16643686592578888,0.2074364
0.16541683673858643,0.16541683673858643,0.21526419
0.19953812658786774,0.19953812658786774,0.21722114
0.19985421001911163,0.19985421001911163,0.19373778
0.1815728396177292,0.1815728396177292,0.20156556
0.17923231422901154,0.17923231422901154,0.19765167
0.18972787261009216,0.18972787261009216,0.2074364
0.1958950012922287,0.1958950012922287,0.22896282
0.18082047998905182,0.18082047998905182,0.22700587
0.2064259648323059,0.2064259648323059,0.23874755
0.18495336174964905,0.18495336174964905,0.2407045
0.14954285323619843,0.14954285323619843,0.19569471
0.1405179500579834,0.1405179500579834,0.17221135
0.14067356288433075,0.14067356288433075,0.15851273
0.10950593650341034,0.10950593650341034,0.14872798
0.016737230122089386,0.016737230122089386,0.08023483
-0.0064883241429924965,-0.0064883241429924965,0.009784736
-0.006477740593254566,-0.006477740593254566,0.01369863
-0.002880980260670185,-0.002880980260670185,0.025440313
-0.003948116675019264,-0.003948116675019264,0.0058708414
-0.002596876583993435,-0.002596876583993435,0.0039138943
-0.003586078993976116,-0.003586078993976116,0.011741683
-0.003570352680981159,-0.003570352680981159,0.0039138943
-0.0035637272521853447,-0.0035637272521853447,0.0
-0.006807456724345684,-0.006807456724345684,0.0039138943
-0.00431713555008173,-0.00431713555008173,0.0039138943
0.0003039427101612091,0.0003039427101612091,0.011741683
-0.0013132374733686447,-0.0013132374733686447,0.015655577
-0.0009944429621100426,-0.0009944429621100426,0.011741683
0.00047572050243616104,0.00047572050243616104,0.01369863
0.0033065099269151688,0.0033065099269151688,0.011741683
0.007082672789692879,0.007082672789692879,0.015655577
0.0094453701749444,0.0094453701749444,0.01369863
0.010532235726714134,0.010532235726714134,0.017612524
0.012309473007917404,0.012309473007917404,0.023483366
0.010765315033495426,0.010765315033495426,0.02739726
0.009931818582117558,0.009931818582117558,0.021526419
0.014863491989672184,0.014863491989672184,0.01369863
0.01558905653655529,0.01558905653655529,0.019569471
