0,mean,true
0.03905804827809334,0.03905804827809334,0.021526419
0.036162033677101135,0.036162033677101135,0.017612524
0.0350097231566906,0.0350097231566906,0.029354207
0.03486603498458862,0.03486603498458862,0.017612524
0.03375295549631119,0.03375295549631119,0.017612524
0.03260888531804085,0.03260888531804085,0.017612524
0.046766042709350586,0.046766042709350586,0.03522505
0.036496300250291824,0.036496300250291824,0.017612524
0.031895823776721954,0.031895823776721954,0.0019569471
0.031373899430036545,0.031373899430036545,0.011741683
0.03514506295323372,0.03514506295323372,0.0019569471
0.03478600084781647,0.03478600084781647,0.01369863
0.032863549888134,0.032863549888134,0.015655577
0.030036035925149918,0.030036035925149918,0.015655577
0.028104286640882492,0.028104286640882492,0.025440313
0.027531707659363747,0.027531707659363747,0.017612524
0.026705311611294746,0.026705311611294746,0.009784736
0.029914993792772293,0.029914993792772293,0.01369863
0.031792327761650085,0.031792327761650085,0.021526419
0.03110222890973091,0.03110222890973091,0.009784736
0.036743924021720886,0.036743924021720886,0.009784736
0.034661635756492615,0.034661635756492615,0.01369863
0.03623445704579353,0.03623445704579353,0.007827789
0.037497248500585556,0.037497248500585556,0.019569471
0.040968574583530426,0.040968574583530426,0.011741683
0.03333185240626335,0.03333185240626335,0.009784736
0.03257237747311592,0.03257237747311592,0.01369863
0.03333742544054985,0.03333742544054985,0.007827789
0.0348990261554718,0.0348990261554718,0.011741683
0.03959105908870697,0.03959105908870697,0.021526419
0.03960487246513367,0.03960487246513367,0.015655577
0.03792845457792282,0.03792845457792282,0.025440313
0.039342448115348816,0.039342448115348816,0.025440313
0.04306820034980774,0.04306820034980774,0.031311154
0.05098424106836319,0.05098424106836319,0.04109589
0.0449947789311409,0.0449947789311409,0.029354207
0.031997695565223694,0.031997695565223694,0.021526419
0.039147354662418365,0.039147354662418365,0.02739726
0.04737348482012749,0.04737348482012749,0.023483366
0.03900638222694397,0.03900638222694397,0.019569471
0.04481743648648262,0.04481743648648262,0.029354207
0.03543150797486305,0.03543150797486305,0.015655577
0.03265216201543808,0.03265216201543808,0.021526419
0.03776569664478302,0.03776569664478302,0.0332681
0.03783293813467026,0.03783293813467026,0.0332681
0.04483523219823837,0.04483523219823837,0.039138943
0.05838919058442116,0.05838919058442116,0.043052837
0.04845339059829712,0.04845339059829712,0.037181996
0.04062458127737045,0.04062458127737045,0.0332681
0.038833580911159515,0.038833580911159515,0.011741683
0.03348607197403908,0.03348607197403908,0.01369863
0.036196909844875336,0.036196909844875336,0.023483366
0.04369424283504486,0.04369424283504486,0.025440313
0.06240054965019226,0.06240054965019226,0.03522505
0.052913956344127655,0.052913956344127655,0.03522505
0.07563553750514984,0.07563553750514984,0.050880626
0.07731075584888458,0.07731075584888458,0.0665362
0.052050258964300156,0.052050258964300156,0.031311154
0.054609302431344986,0.054609302431344986,0.039138943
0.09229350090026855,0.09229350090026855,0.08023483
0.0871019959449768,0.0871019959449768,0.06262231
0.059361159801483154,0.059361159801483154,0.043052837
0.059179071336984634,0.059179071336984634,0.050880626
0.04726048931479454,0.04726048931479454,0.04109589
0.0333687849342823,0.0333687849342823,0.023483366
0.03329721465706825,0.03329721465706825,0.023483366
0.03915640711784363,0.03915640711784363,0.045009784
0.031069666147232056,0.031069666147232056,0.025440313
0.032652318477630615,0.032652318477630615,0.023483366
0.0314868800342083,0.0314868800342083,0.02739726
0.03311789408326149,0.03311789408326149,0.021526419
0.031677182763814926,0.031677182763814926,0.021526419
0.03489707037806511,0.03489707037806511,0.025440313
0.03258141502737999,0.03258141502737999,0.019569471
0.030918322503566742,0.030918322503566742,0.011741683
0.028597436845302582,0.028597436845302582,0.009784736
0.027237242087721825,0.027237242087721825,0.015655577
0.02813933975994587,0.02813933975994587,0.015655577
0.024907048791646957,0.024907048791646957,0.011741683
0.026474591344594955,0.026474591344594955,0.025440313
0.023456638678908348,0.023456638678908348,0.007827789
0.02647741697728634,0.02647741697728634,0.0039138943
0.027978967875242233,0.027978967875242233,0.011741683
0.022403357550501823,0.022403357550501823,0.0058708414
0.02074350230395794,0.02074350230395794,0.0058708414
0.025118278339505196,0.025118278339505196,0.009784736
0.020095622166991234,0.020095622166991234,0.009784736
0.01972156949341297,0.01972156949341297,0.0039138943
0.021891314536333084,0.021891314536333084,0.0
0.02322744019329548,0.02322744019329548,0.023483366
0.021128948777914047,0.021128948777914047,0.0332681
0.024047182872891426,0.024047182872891426,0.021526419
0.021751055493950844,0.021751055493950844,0.019569471
0.03629770129919052,0.03629770129919052,0.04109589
0.061576999723911285,0.061576999723911285,0.043052837
0.0692819207906723,0.0692819207906723,0.06849315
0.0744258463382721,0.0744258463382721,0.052837573
0.07182244956493378,0.07182244956493378,0.06262231
0.08549199998378754,0.08549199998378754,0.0704501
0.09799286723136902,0.09799286723136902,0.08023483
0.09790867567062378,0.09790867567062378,0.113502935
0.10279947519302368,0.10279947519302368,0.113502935
0.10644139349460602,0.10644139349460602,0.11545988
0.09787321090698242,0.09787321090698242,0.11154599
0.09887427091598511,0.09887427091598511,0.11545988
0.0913635790348053,0.0913635790348053,0.099804305
0.11047898232936859,0.11047898232936859,0.11154599
0.11455667018890381,0.11455667018890381,0.11741683
0.07944513857364655,0.07944513857364655,0.072407044
0.02793809212744236,0.02793809212744236,0.01369863
0.027048524469137192,0.027048524469137192,0.0058708414
0.025436272844672203,0.025436272844672203,0.0019569471
0.022690532729029655,0.022690532729029655,0.0058708414
0.022631224244832993,0.022631224244832993,0.019569471
0.02434469945728779,0.02434469945728779,0.0058708414
0.03604167699813843,0.03604167699813843,0.029354207
0.02732831798493862,0.02732831798493862,0.009784736
0.02820335514843464,0.02820335514843464,0.011741683
0.027126003056764603,0.027126003056764603,0.023483366
0.027133675292134285,0.027133675292134285,0.017612524
0.027953702956438065,0.027953702956438065,0.015655577
0.027091437950730324,0.027091437950730324,0.007827789
0.028097636997699738,0.028097636997699738,0.01369863
0.030145160853862762,0.030145160853862762,0.011741683
0.0367669053375721,0.0367669053375721,0.02739726
0.04183568060398102,0.04183568060398102,0.0332681
0.04398852959275246,0.04398852959275246,0.03522505
0.043566420674324036,0.043566420674324036,0.029354207
0.03358169272542,0.03358169272542,0.021526419
0.049406297504901886,0.049406297504901886,0.0332681
0.03403036296367645,0.03403036296367645,0.025440313
0.034421656280756,0.034421656280756,0.017612524
0.07592027634382248,0.07592027634382248,0.052837573
0.08336319029331207,0.08336319029331207,0.064579256
0.11710146069526672,0.11710146069526672,0.09393346
0.1369464248418808,0.1369464248418808,0.12720157
0.11812695860862732,0.11812695860862732,0.11154599
0.09837625920772552,0.09837625920772552,0.09393346
0.1234622597694397,0.1234622597694397,0.10958904
0.1135326474905014,0.1135326474905014,0.12133072
0.15796057879924774,0.15796057879924774,0.12133072
0.11604468524456024,0.11604468524456024,0.13894325
0.09050270915031433,0.09050270915031433,0.09784736
0.06678809970617294,0.06678809970617294,0.0704501
0.06021730974316597,0.06021730974316597,0.058708414
0.049807559698820114,0.049807559698820114,0.058708414
0.04647070914506912,0.04647070914506912,0.0665362
0.049038730561733246,0.049038730561733246,0.08023483
0.06483320146799088,0.06483320146799088,0.09001957
0.06459717452526093,0.06459717452526093,0.086105675
0.0635901689529419,0.0635901689529419,0.08219178
0.068463534116745,0.068463534116745,0.08023483
0.07279150187969208,0.07279150187969208,0.099804305
0.06653297692537308,0.06653297692537308,0.07632094
0.09013554453849792,0.09013554453849792,0.1037182
0.1003093421459198,0.1003093421459198,0.09001957
0.10031867027282715,0.10031867027282715,0.12133072
0.13073162734508514,0.13073162734508514,0.105675146
0.12554097175598145,0.12554097175598145,0.13502936
0.08087129145860672,0.08087129145860672,0.113502935
0.06349349021911621,0.06349349021911621,0.064579256
0.056526754051446915,0.056526754051446915,0.04696673
0.05905076488852501,0.05905076488852501,0.052837573
0.04755023866891861,0.04755023866891861,0.03522505
0.03679698333144188,0.03679698333144188,0.025440313
0.035471465438604355,0.035471465438604355,0.025440313
0.03546707332134247,0.03546707332134247,0.01369863
0.03332464396953583,0.03332464396953583,0.007827789
0.03592393919825554,0.03592393919825554,0.019569471
0.035786256194114685,0.035786256194114685,0.025440313
0.03770408779382706,0.03770408779382706,0.021526419
0.0631839781999588,0.0631839781999588,0.04892368
0.06357777118682861,0.06357777118682861,0.03522505
0.053368330001831055,0.053368330001831055,0.037181996
0.045488253235816956,0.045488253235816956,0.025440313
0.03814173489809036,0.03814173489809036,0.029354207
0.04959810897707939,0.04959810897707939,0.04696673
0.1264543980360031,0.1264543980360031,0.119373776
0.06073781102895737,0.06073781102895737,0.043052837
0.06919938325881958,0.06919938325881958,0.072407044
0.03126278147101402,0.03126278147101402,0.02739726
0.029453203082084656,0.029453203082084656,0.019569471
0.028604421764612198,0.028604421764612198,0.02739726
0.02657538652420044,0.02657538652420044,0.021526419
0.026842277497053146,0.026842277497053146,0.02739726
0.028352757915854454,0.028352757915854454,0.021526419
0.030737143009901047,0.030737143009901047,0.019569471
0.04740392416715622,0.04740392416715622,0.045009784
0.06854018568992615,0.06854018568992615,0.064579256
0.08832982182502747,0.08832982182502747,0.11741683
0.09884579479694366,0.09884579479694366,0.099804305
0.10273894667625427,0.10273894667625427,0.11154599
0.0949755609035492,0.0949755609035492,0.10176125
0.07469147443771362,0.07469147443771362,0.09784736
0.08416934311389923,0.08416934311389923,0.09784736
0.08991311490535736,0.08991311490535736,0.11741683
0.10934647917747498,0.10934647917747498,0.12720157
0.13936913013458252,0.13936913013458252,0.16046967
0.10933254659175873,0.10933254659175873,0.12133072
0.09225492179393768,0.09225492179393768,0.1037182
0.09904198348522186,0.09904198348522186,0.11545988
0.16441556811332703,0.16441556811332703,0.17025441
0.15904903411865234,0.15904903411865234,0.18786693
0.10401850938796997,0.10401850938796997,0.105675146
0.04217316210269928,0.04217316210269928,0.031311154
0.042571816593408585,0.042571816593408585,0.045009784
0.04225655645132065,0.04225655645132065,0.039138943
0.03789617121219635,0.03789617121219635,0.029354207
0.04466628283262253,0.04466628283262253,0.03522505
0.045782625675201416,0.045782625675201416,0.045009784
0.04068446159362793,0.04068446159362793,0.025440313
0.037688516080379486,0.037688516080379486,0.02739726
0.03481273725628853,0.03481273725628853,0.015655577
0.03426449000835419,0.03426449000835419,0.017612524
0.03483608365058899,0.03483608365058899,0.02739726
0.03755508363246918,0.03755508363246918,0.021526419
0.036302872002124786,0.036302872002124786,0.015655577
0.03447674214839935,0.03447674214839935,0.021526419
0.03415156900882721,0.03415156900882721,0.021526419
0.0332551971077919,0.0332551971077919,0.015655577
0.030996885150671005,0.030996885150671005,0.021526419
0.025964941829442978,0.025964941829442978,0.0058708414
0.02502058818936348,0.02502058818936348,0.0
0.026539647951722145,0.026539647951722145,0.009784736
0.02523929812014103,0.02523929812014103,0.009784736
0.026820329949259758,0.026820329949259758,0.011741683
0.025788329541683197,0.025788329541683197,0.019569471
0.03124959021806717,0.03124959021806717,0.021526419
0.0316367968916893,0.0316367968916893,0.007827789
0.031699683517217636,0.031699683517217636,0.009784736
0.028928358107805252,0.028928358107805252,0.017612524
0.023623153567314148,0.023623153567314148,0.01369863
0.0223997849971056,0.0223997849971056,0.017612524
0.03409445285797119,0.03409445285797119,0.02739726
0.04072144627571106,0.04072144627571106,0.03522505
0.0448259636759758,0.0448259636759758,0.031311154
0.038051147013902664,0.038051147013902664,0.037181996
0.04490714147686958,0.04490714147686958,0.03522505
0.05949753150343895,0.05949753150343895,0.06066536
0.0586855411529541,0.0586855411529541,0.052837573
0.0557275265455246,0.0557275265455246,0.056751467
0.06387541443109512,0.06387541443109512,0.06066536
0.08203348517417908,0.08203348517417908,0.08023483
0.08102143555879593,0.08102143555879593,0.078277886
0.07937556505203247,0.07937556505203247,0.08023483
0.07218646258115768,0.07218646258115768,0.058708414
0.07537960261106491,0.07537960261106491,0.07436399
0.07983832061290741,0.07983832061290741,0.08414873
0.0874960720539093,0.0874960720539093,0.08806262
0.040424734354019165,0.040424734354019165,0.08219178
0.11156679689884186,0.11156679689884186,0.1330724
0.10996203124523163,0.10996203124523163,0.11545988
0.09331490099430084,0.09331490099430084,0.11741683
0.09899428486824036,0.09899428486824036,0.11154599
0.08764107525348663,0.08764107525348663,0.078277886
0.0675138533115387,0.0675138533115387,0.072407044
0.07058326154947281,0.07058326154947281,0.04696673
0.024268124252557755,0.024268124252557755,0.023483366
0.025020211935043335,0.025020211935043335,0.021526419
0.028121989220380783,0.028121989220380783,0.02739726
0.03162073716521263,0.03162073716521263,0.029354207
0.048073478043079376,0.048073478043079376,0.0332681
0.046679772436618805,0.046679772436618805,0.037181996
0.05091163516044617,0.05091163516044617,0.037181996
0.05281637981534004,0.05281637981534004,0.045009784
0.05469020456075668,0.05469020456075668,0.04109589
0.05746437981724739,0.05746437981724739,0.04892368
0.054516714066267014,0.054516714066267014,0.0704501
0.07328008115291595,0.07328008115291595,0.091976516
0.07262999564409256,0.07262999564409256,0.09393346
0.06922103464603424,0.06922103464603424,0.072407044
0.06447730958461761,0.06447730958461761,0.0704501
0.06534525007009506,0.06534525007009506,0.06849315
0.09127478301525116,0.09127478301525116,0.10176125
0.06412693113088608,0.06412693113088608,0.078277886
0.07270825654268265,0.07270825654268265,0.07436399
0.08651256561279297,0.08651256561279297,0.09393346
0.08376463502645493,0.08376463502645493,0.10176125
0.07324424386024475,0.07324424386024475,0.09784736
0.07561959326267242,0.07561959326267242,0.09589041
0.08033651113510132,0.08033651113510132,0.08806262
0.0736616849899292,0.0736616849899292,0.099804305
0.12950533628463745,0.12950533628463745,0.15264188
0.12147875130176544,0.12147875130176544,0.13502936
0.11931423842906952,0.11931423842906952,0.12720157
0.15323922038078308,0.15323922038078308,0.16829745
0.17076241970062256,0.17076241970062256,0.17025441
0.16810543835163116,0.16810543835163116,0.18395303
0.17057614028453827,0.17057614028453827,0.16829745
0.1517515778541565,0.1517515778541565,0.18590999
0.17157454788684845,0.17157454788684845,0.20939335
0.1727675497531891,0.1727675497531891,0.21330725
0.2228672057390213,0.2228672057390213,0.23287672
0.22111158072948456,0.22111158072948456,0.23287672
0.15740038454532623,0.15740038454532623,0.21135029
0.1726190149784088,0.1726190149784088,0.19373778
0.15565849840641022,0.15565849840641022,0.18395303
0.14175741374492645,0.14175741374492645,0.1780822
0.19154326617717743,0.19154326617717743,0.22113504
0.14052839577198029,0.14052839577198029,0.16046967
0.24295757710933685,0.24295757710933685,0.29745597
0.1952541470527649,0.1952541470527649,0.21330725
0.133571594953537,0.133571594953537,0.19373778
0.12890386581420898,0.12890386581420898,0.17025441
0.14157307147979736,0.14157307147979736,0.1741683
0.15620189905166626,0.15620189905166626,0.16829745
0.137360617518425,0.137360617518425,0.1780822
0.18504174053668976,0.18504174053668976,0.19178082
0.2307654768228531,0.2307654768228531,0.2485323
0.21201638877391815,0.21201638877391815,0.21330725
0.192067489027977,0.192067489027977,0.20156556
0.18289321660995483,0.18289321660995483,0.19569471
0.20461435616016388,0.20461435616016388,0.19960861
0.17908820509910583,0.17908820509910583,0.2035225
0.14053156971931458,0.14053156971931458,0.20939335
0.14666397869586945,0.14666397869586945,0.22113504
0.16309386491775513,0.16309386491775513,0.22504893
0.1977943331003189,0.1977943331003189,0.25048923
0.20419548451900482,0.20419548451900482,0.23679061
0.1973852813243866,0.1973852813243866,0.22113504
0.04920236021280289,0.04920236021280289,0.23091976
0.19425161182880402,0.19425161182880402,0.23091976
0.1645224392414093,0.1645224392414093,0.23483366
0.16054901480674744,0.16054901480674744,0.23287672
0.21472424268722534,0.21472424268722534,0.23483366
0.13778091967105865,0.13778091967105865,0.23287672
0.20550230145454407,0.20550230145454407,0.26027396
0.211090549826622,0.211090549826622,0.26027396
0.22870057821273804,0.22870057821273804,0.24657534
0.21389152109622955,0.21389152109622955,0.2446184
0.2733134925365448,0.2733134925365448,0.2935421
0.3023344874382019,0.3023344874382019,0.32289627
0.2556137442588806,0.2556137442588806,0.30528376
0.15309222042560577,0.15309222042560577,0.31702545
0.2750270664691925,0.2750270664691925,0.28375733
0.23715393245220184,0.23715393245220184,0.25636008
0.2750966548919678,0.2750966548919678,0.28767124
0.38457801938056946,0.38457801938056946,0.42465752
0.37994393706321716,0.37994393706321716,0.45401174
0.37300941348075867,0.37300941348075867,0.44618395
0.3799695372581482,0.3799695372581482,0.43052837
0.36000198125839233,0.36000198125839233,0.4481409
0.22303584218025208,0.22303584218025208,0.42857143
0.26604974269866943,0.26604974269866943,0.4403131
0.3550615608692169,0.3550615608692169,0.4403131
0.2880924940109253,0.2880924940109253,0.4266145
0.2756325304508209,0.2756325304508209,0.40900195
0.3209517002105713,0.3209517002105713,0.42074364
0.31640633940696716,0.31640633940696716,0.47162426
0.3890160322189331,0.3890160322189331,0.47553816
0.40665966272354126,0.40665966272354126,0.47553816
0.46595099568367004,0.46595099568367004,0.46966732
0.36541828513145447,0.36541828513145447,0.31311154
0.033608578145504,0.033608578145504,0.029354207
0.03546452522277832,0.03546452522277832,0.043052837
0.035024069249629974,0.035024069249629974,0.025440313
0.04023844003677368,0.04023844003677368,0.037181996
0.04135932773351669,0.04135932773351669,0.023483366
0.04280315339565277,0.04280315339565277,0.0332681
0.03877227008342743,0.03877227008342743,0.023483366
0.03978206589818001,0.03978206589818001,0.025440313
0.049946289509534836,0.049946289509534836,0.015655577
0.03897186741232872,0.03897186741232872,0.017612524
0.03766971081495285,0.03766971081495285,0.031311154
0.0587448887526989,0.0587448887526989,0.04892368
0.05688001587986946,0.05688001587986946,0.043052837
0.08292544633150101,0.08292544633150101,0.058708414
0.06514973938465118,0.06514973938465118,0.025440313
0.03682960197329521,0.03682960197329521,0.019569471
0.032982245087623596,0.032982245087623596,0.017612524
0.025212567299604416,0.025212567299604416,0.023483366
0.02477540634572506,0.02477540634572506,0.007827789
0.02312355861067772,0.02312355861067772,0.02739726
0.029358666390180588,0.029358666390180588,0.019569471
0.0399664007127285,0.0399664007127285,0.029354207
0.04032819718122482,0.04032819718122482,0.025440313
0.056282948702573776,0.056282948702573776,0.03522505
0.0664696991443634,0.0664696991443634,0.06066536
0.06460074335336685,0.06460074335336685,0.05479452
0.06717613339424133,0.06717613339424133,0.05479452
0.047728925943374634,0.047728925943374634,0.045009784
0.04789646714925766,0.04789646714925766,0.031311154
0.048952020704746246,0.048952020704746246,0.039138943
0.05997331067919731,0.05997331067919731,0.04109589
0.08928202092647552,0.08928202092647552,0.08023483
0.07904138416051865,0.07904138416051865,0.072407044
0.07695697993040085,0.07695697993040085,0.07436399
0.08765092492103577,0.08765092492103577,0.086105675
0.07699602842330933,0.07699602842330933,0.08219178
0.07304032146930695,0.07304032146930695,0.06066536
0.06844595819711685,0.06844595819711685,0.06849315
0.09128403663635254,0.09128403663635254,0.09001957
0.09912094473838806,0.09912094473838806,0.1037182
0.10162732005119324,0.10162732005119324,0.12133072
0.10802184045314789,0.10802184045314789,0.09393346
0.08278074860572815,0.08278074860572815,0.056751467
0.048904359340667725,0.048904359340667725,0.04109589
0.03706156834959984,0.03706156834959984,0.01369863
0.033471204340457916,0.033471204340457916,0.019569471
0.030663905665278435,0.030663905665278435,0.011741683
0.02858823537826538,0.02858823537826538,0.017612524
0.05610625818371773,0.05610625818371773,0.05479452
0.05104963481426239,0.05104963481426239,0.045009784
0.04687534272670746,0.04687534272670746,0.04109589
0.05164314806461334,0.05164314806461334,0.050880626
0.05473748594522476,0.05473748594522476,0.043052837
0.08588945865631104,0.08588945865631104,0.09393346
0.083798848092556,0.083798848092556,0.08219178
0.07860375195741653,0.07860375195741653,0.08023483
0.07709399610757828,0.07709399610757828,0.08219178
0.08113468438386917,0.08113468438386917,0.08023483
0.08547921478748322,0.08547921478748322,0.091976516
0.08155938982963562,0.08155938982963562,0.09001957
0.09576672315597534,0.09576672315597534,0.11154599
0.1543828696012497,0.1543828696012497,0.15655577
0.13079611957073212,0.13079611957073212,0.15655577
0.1398889273405075,0.1398889273405075,0.15655577
0.07124581933021545,0.07124581933021545,0.07436399
0.04668541997671127,0.04668541997671127,0.0332681
0.045088909566402435,0.045088909566402435,0.0332681
0.04226542264223099,0.04226542264223099,0.0332681
0.04197393357753754,0.04197393357753754,0.017612524
0.04632275924086571,0.04632275924086571,0.031311154
0.04062092304229736,0.04062092304229736,0.007827789
0.04096858948469162,0.04096858948469162,0.025440313
0.03821829706430435,0.03821829706430435,0.015655577
0.03883330523967743,0.03883330523967743,0.01369863
0.03206804394721985,0.03206804394721985,0.009784736
0.03674739599227905,0.03674739599227905,0.009784736
0.03314465284347534,0.03314465284347534,0.0058708414
0.03746316581964493,0.03746316581964493,0.029354207
0.03054489940404892,0.03054489940404892,0.04109589
0.031279854476451874,0.031279854476451874,0.025440313
0.028856422752141953,0.028856422752141953,0.015655577
0.036185912787914276,0.036185912787914276,0.015655577
0.041090331971645355,0.041090331971645355,0.025440313
0.041232552379369736,0.041232552379369736,0.015655577
0.04173406586050987,0.04173406586050987,0.02739726
0.04326554760336876,0.04326554760336876,0.021526419
0.03859429806470871,0.03859429806470871,0.017612524
0.041034892201423645,0.041034892201423645,0.011741683
0.04325904697179794,0.04325904697179794,0.017612524
0.04355788975954056,0.04355788975954056,0.02739726
0.05067157745361328,0.05067157745361328,0.02739726
0.05022541433572769,0.05022541433572769,0.021526419
0.05933993309736252,0.05933993309736252,0.029354207
0.0658954530954361,0.0658954530954361,0.050880626
0.06184940040111542,0.06184940040111542,0.043052837
0.055122025310993195,0.055122025310993195,0.029354207
0.05257498100399971,0.05257498100399971,0.03522505
0.054028160870075226,0.054028160870075226,0.037181996
0.05033151060342789,0.05033151060342789,0.025440313
0.04423186928033829,0.04423186928033829,0.029354207
0.040646858513355255,0.040646858513355255,0.023483366
0.04245571047067642,0.04245571047067642,0.02739726
0.04449836164712906,0.04449836164712906,0.021526419
0.03683677315711975,0.03683677315711975,0.02739726
