0,mean,true
0.008099652826786041,0.008099652826786041,0.019569471
0.018948622047901154,0.018948622047901154,0.029354207
0.03353334590792656,0.03353334590792656,0.0332681
0.03726381063461304,0.03726381063461304,0.04696673
0.03898762911558151,0.03898762911558151,0.04109589
0.03935301676392555,0.03935301676392555,0.04696673
0.039988964796066284,0.039988964796066284,0.03522505
0.03964156657457352,0.03964156657457352,0.037181996
0.040739506483078,0.040739506483078,0.04892368
0.037474844604730606,0.037474844604730606,0.04109589
0.03244685009121895,0.03244685009121895,0.043052837
0.036636143922805786,0.036636143922805786,0.045009784
0.04402273893356323,0.04402273893356323,0.045009784
0.04616827145218849,0.04616827145218849,0.050880626
0.03498530760407448,0.03498530760407448,0.037181996
0.041041404008865356,0.041041404008865356,0.029354207
0.048877615481615067,0.048877615481615067,0.04892368
0.0423913337290287,0.0423913337290287,0.04696673
0.03309346362948418,0.03309346362948418,0.03522505
0.03315124660730362,0.03315124660730362,0.031311154
0.034478023648262024,0.034478023648262024,0.025440313
0.027733970433473587,0.027733970433473587,0.031311154
0.02944989502429962,0.02944989502429962,0.03522505
0.026865091174840927,0.026865091174840927,0.052837573
0.03960238769650459,0.03960238769650459,0.04696673
0.04926814138889313,0.04926814138889313,0.056751467
0.05307405814528465,0.05307405814528465,0.06066536
0.04730202630162239,0.04730202630162239,0.04892368
0.04642006382346153,0.04642006382346153,0.04109589
0.056888431310653687,0.056888431310653687,0.04892368
0.06588420271873474,0.06588420271873474,0.06849315
0.06926250457763672,0.06926250457763672,0.0704501
0.07218141853809357,0.07218141853809357,0.072407044
0.06971505284309387,0.06971505284309387,0.091976516
0.06786388158798218,0.06786388158798218,0.09784736
0.06222997233271599,0.06222997233271599,0.09393346
0.0668892115354538,0.0668892115354538,0.091976516
0.06810233741998672,0.06810233741998672,0.09589041
0.06857001036405563,0.06857001036405563,0.091976516
0.07770179212093353,0.07770179212093353,0.091976516
0.07267878204584122,0.07267878204584122,0.09393346
0.071770578622818,0.071770578622818,0.10958904
0.07080891728401184,0.07080891728401184,0.105675146
0.07573150098323822,0.07573150098323822,0.10958904
0.08249495923519135,0.08249495923519135,0.09393346
0.08037187904119492,0.08037187904119492,0.09784736
0.07743138074874878,0.07743138074874878,0.11154599
0.05151265859603882,0.05151265859603882,0.09393346
0.033406659960746765,0.033406659960746765,0.07632094
0.07325370609760284,0.07325370609760284,0.14285715
0.08367225527763367,0.08367225527763367,0.18199609
0.06375248730182648,0.06375248730182648,0.09393346
0.041404999792575836,0.041404999792575836,0.06066536
0.02216503582894802,0.02216503582894802,0.021526419
0.0191118735820055,0.0191118735820055,0.0039138943
0.020178666338324547,0.020178666338324547,0.015655577
0.031126707792282104,0.031126707792282104,0.015655577
0.05163874849677086,0.05163874849677086,0.03522505
0.05697625130414963,0.05697625130414963,0.04892368
0.051128506660461426,0.051128506660461426,0.04109589
0.05058951675891876,0.05058951675891876,0.045009784
0.0515562929213047,0.0515562929213047,0.043052837
0.04654181748628616,0.04654181748628616,0.03522505
0.03862432762980461,0.03862432762980461,0.02739726
0.03027661144733429,0.03027661144733429,0.029354207
0.0243553277105093,0.0243553277105093,0.01369863
0.022016016766428947,0.022016016766428947,0.0039138943
0.02361629717051983,0.02361629717051983,0.0039138943
0.025958947837352753,0.025958947837352753,0.0039138943
0.02325538545846939,0.02325538545846939,0.007827789
0.02163657546043396,0.02163657546043396,0.021526419
0.023038305342197418,0.023038305342197418,0.01369863
0.024607036262750626,0.024607036262750626,0.015655577
0.02449589967727661,0.02449589967727661,0.015655577
0.025988487526774406,0.025988487526774406,0.01369863
0.027546126395463943,0.027546126395463943,0.021526419
0.019632864743471146,0.019632864743471146,0.01369863
0.020476024597883224,0.020476024597883224,0.017612524
0.022398464381694794,0.022398464381694794,0.009784736
0.024629103019833565,0.024629103019833565,0.017612524
0.02843402326107025,0.02843402326107025,0.01369863
0.02874799445271492,0.02874799445271492,0.007827789
0.028909876942634583,0.028909876942634583,0.021526419
0.029827885329723358,0.029827885329723358,0.007827789
0.030972927808761597,0.030972927808761597,0.017612524
0.03328587859869003,0.03328587859869003,0.021526419
0.036311425268650055,0.036311425268650055,0.021526419
0.03925798088312149,0.03925798088312149,0.03522505
0.04159262031316757,0.04159262031316757,0.037181996
0.04520305246114731,0.04520305246114731,0.03522505
0.0474717915058136,0.0474717915058136,0.05479452
0.053810469806194305,0.053810469806194305,0.072407044
0.05224880948662758,0.05224880948662758,0.08414873
0.04868483543395996,0.04868483543395996,0.06262231
0.04374145716428757,0.04374145716428757,0.06262231
0.0414784699678421,0.0414784699678421,0.058708414
0.03828547149896622,0.03828547149896622,0.04892368
0.034310001879930496,0.034310001879930496,0.050880626
0.02997647598385811,0.02997647598385811,0.04892368
0.033025115728378296,0.033025115728378296,0.050880626
0.03156737610697746,0.03156737610697746,0.04892368
0.03397071361541748,0.03397071361541748,0.052837573
0.035262636840343475,0.035262636840343475,0.045009784
0.04875611141324043,0.04875611141324043,0.058708414
0.05925144627690315,0.05925144627690315,0.07632094
0.055725954473018646,0.055725954473018646,0.064579256
0.05858562886714935,0.05858562886714935,0.06262231
0.060861244797706604,0.060861244797706604,0.06262231
0.05813927948474884,0.05813927948474884,0.052837573
0.05215562507510185,0.05215562507510185,0.052837573
0.05732845515012741,0.05732845515012741,0.050880626
0.06668947637081146,0.06668947637081146,0.0704501
0.07906381785869598,0.07906381785869598,0.086105675
0.08277887850999832,0.08277887850999832,0.09001957
0.0809105932712555,0.0809105932712555,0.08806262
0.07371880859136581,0.07371880859136581,0.113502935
0.07244136929512024,0.07244136929512024,0.10958904
0.07096200436353683,0.07096200436353683,0.091976516
0.06181681901216507,0.06181681901216507,0.09001957
0.06801819801330566,0.06801819801330566,0.09784736
0.07036657631397247,0.07036657631397247,0.10763209
0.07256947457790375,0.07256947457790375,0.09393346
0.08332711458206177,0.08332711458206177,0.09589041
0.07760387659072876,0.07760387659072876,0.091976516
0.060835883021354675,0.060835883021354675,0.09393346
0.0527983196079731,0.0527983196079731,0.10763209
0.05303977429866791,0.05303977429866791,0.1037182
0.07114517688751221,0.07114517688751221,0.10958904
0.09041745960712433,0.09041745960712433,0.12720157
0.09539009630680084,0.09539009630680084,0.12720157
0.10463351011276245,0.10463351011276245,0.14481409
0.12639957666397095,0.12639957666397095,0.15264188
0.14681077003479004,0.14681077003479004,0.16242662
0.14872947335243225,0.14872947335243225,0.17025441
0.1540946215391159,0.1540946215391159,0.15851273
0.1472182273864746,0.1472182273864746,0.17221135
0.15458033978939056,0.15458033978939056,0.18003914
0.16331301629543304,0.16331301629543304,0.20547946
0.1455366313457489,0.1455366313457489,0.23874755
0.1408677101135254,0.1408677101135254,0.26027396
0.11762464046478271,0.11762464046478271,0.2485323
0.12788227200508118,0.12788227200508118,0.26027396
0.12956702709197998,0.12956702709197998,0.25636008
0.13475199043750763,0.13475199043750763,0.2446184
0.13432234525680542,0.13432234525680542,0.21135029
0.12070107460021973,0.12070107460021973,0.22504893
0.12290395796298981,0.12290395796298981,0.22896282
0.12827272713184357,0.12827272713184357,0.22309197
0.12976591289043427,0.12976591289043427,0.21917808
0.1407472789287567,0.1407472789287567,0.22113504
0.17729580402374268,0.17729580402374268,0.25831702
0.19319075345993042,0.19319075345993042,0.28767124
0.11923928558826447,0.11923928558826447,0.19373778
0.04267214983701706,0.04267214983701706,0.06066536
0.0318760946393013,0.0318760946393013,0.025440313
0.031518395990133286,0.031518395990133286,0.025440313
0.029500100761651993,0.029500100761651993,0.029354207
0.027388986200094223,0.027388986200094223,0.037181996
0.024500377476215363,0.024500377476215363,0.0058708414
0.024586845189332962,0.024586845189332962,0.01369863
0.026347417384386063,0.026347417384386063,0.01369863
0.024785617366433144,0.024785617366433144,0.007827789
0.02385161630809307,0.02385161630809307,0.021526419
0.025235513225197792,0.025235513225197792,0.019569471
0.025215039029717445,0.025215039029717445,0.011741683
0.021371953189373016,0.021371953189373016,0.007827789
0.017701787874102592,0.017701787874102592,0.0039138943
0.016886457800865173,0.016886457800865173,0.015655577
0.017287347465753555,0.017287347465753555,0.01369863
0.016589932143688202,0.016589932143688202,0.015655577
0.015394642949104309,0.015394642949104309,0.011741683
0.014539845287799835,0.014539845287799835,0.021526419
0.012797107920050621,0.012797107920050621,0.017612524
0.016073593869805336,0.016073593869805336,0.019569471
0.014505228027701378,0.014505228027701378,0.029354207
0.027748042717576027,0.027748042717576027,0.031311154
0.03798368573188782,0.03798368573188782,0.045009784
0.029180925339460373,0.029180925339460373,0.011741683
0.02680238150060177,0.02680238150060177,0.0039138943
0.029147585853934288,0.029147585853934288,0.015655577
0.029863320291042328,0.029863320291042328,0.019569471
0.030478524044156075,0.030478524044156075,0.019569471
0.031179364770650864,0.031179364770650864,0.009784736
0.030071623623371124,0.030071623623371124,0.015655577
0.028436485677957535,0.028436485677957535,0.009784736
0.02980152890086174,0.02980152890086174,0.009784736
0.035763829946517944,0.035763829946517944,0.019569471
0.037642233073711395,0.037642233073711395,0.058708414
0.037328802049160004,0.037328802049160004,0.06849315
0.03124813549220562,0.03124813549220562,0.04109589
0.026871271431446075,0.026871271431446075,0.02739726
0.02264648862183094,0.02264648862183094,0.021526419
0.024776609614491463,0.024776609614491463,0.02739726
0.01870851218700409,0.01870851218700409,0.025440313
0.015729796141386032,0.015729796141386032,0.009784736
0.017356161028146744,0.017356161028146744,0.0058708414
0.01651134341955185,0.01651134341955185,0.01369863
0.017488235607743263,0.017488235607743263,0.025440313
0.023917071521282196,0.023917071521282196,0.050880626
0.03425637632608414,0.03425637632608414,0.019569471
0.048065826296806335,0.048065826296806335,0.0704501
0.056581176817417145,0.056581176817417145,0.08023483
0.06467007845640182,0.06467007845640182,0.086105675
0.06807982921600342,0.06807982921600342,0.10958904
0.06899537146091461,0.06899537146091461,0.09589041
0.06746546924114227,0.06746546924114227,0.09393346
0.07447529584169388,0.07447529584169388,0.09589041
0.07769711315631866,0.07769711315631866,0.086105675
0.07151913642883301,0.07151913642883301,0.091976516
0.05060999095439911,0.05060999095439911,0.052837573
0.04003215581178665,0.04003215581178665,0.04696673
0.033781420439481735,0.033781420439481735,0.03522505
0.030893366783857346,0.030893366783857346,0.023483366
0.02709607407450676,0.02709607407450676,0.029354207
0.023552943021059036,0.023552943021059036,0.02739726
0.02293458953499794,0.02293458953499794,0.031311154
0.03316718712449074,0.03316718712449074,0.0332681
0.029924308881163597,0.029924308881163597,0.021526419
0.0329902246594429,0.0329902246594429,0.029354207
0.02999890223145485,0.02999890223145485,0.023483366
0.026609620079398155,0.026609620079398155,0.04696673
0.029014848172664642,0.029014848172664642,0.043052837
0.025306932628154755,0.025306932628154755,0.050880626
0.0274982787668705,0.0274982787668705,0.045009784
0.030870072543621063,0.030870072543621063,0.058708414
0.04633825272321701,0.04633825272321701,0.06262231
0.07555176317691803,0.07555176317691803,0.1037182
0.07366078346967697,0.07366078346967697,0.091976516
0.07464994490146637,0.07464994490146637,0.099804305
0.07481196522712708,0.07481196522712708,0.099804305
0.08548351377248764,0.08548351377248764,0.1037182
0.08652554452419281,0.08652554452419281,0.113502935
0.08482518792152405,0.08482518792152405,0.10958904
0.0949656218290329,0.0949656218290329,0.105675146
0.08921487629413605,0.08921487629413605,0.12133072
0.07402235269546509,0.07402235269546509,0.10176125
0.0708150789141655,0.0708150789141655,0.09393346
0.06868714094161987,0.06868714094161987,0.10176125
0.053061094135046005,0.053061094135046005,0.086105675
0.059962622821331024,0.059962622821331024,0.091976516
0.06312751770019531,0.06312751770019531,0.09784736
0.06544294953346252,0.06544294953346252,0.09784736
0.06713823974132538,0.06713823974132538,0.086105675
0.05430762097239494,0.05430762097239494,0.099804305
0.03515211492776871,0.03515211492776871,0.15068494
0.009058356285095215,0.009058356285095215,0.043052837
0.006093772128224373,0.006093772128224373,0.017612524
0.018565639853477478,0.018565639853477478,0.0039138943
0.02144842967391014,0.02144842967391014,0.0039138943
0.028329355642199516,0.028329355642199516,0.021526419
0.031686991453170776,0.031686991453170776,0.019569471
0.03174580633640289,0.03174580633640289,0.019569471
0.03368467837572098,0.03368467837572098,0.007827789
0.03327925503253937,0.03327925503253937,0.019569471
0.03418445587158203,0.03418445587158203,0.015655577
0.03510376065969467,0.03510376065969467,0.019569471
0.03500243276357651,0.03500243276357651,0.0332681
0.038746654987335205,0.038746654987335205,0.06066536
0.047485072165727615,0.047485072165727615,0.0704501
0.05098247155547142,0.05098247155547142,0.07632094
0.04563627392053604,0.04563627392053604,0.056751467
0.03992468863725662,0.03992468863725662,0.06066536
0.03383598104119301,0.03383598104119301,0.04892368
0.03211599960923195,0.03211599960923195,0.052837573
0.029478102922439575,0.029478102922439575,0.052837573
0.028194919228553772,0.028194919228553772,0.056751467
0.02200675942003727,0.02200675942003727,0.039138943
0.021398892626166344,0.021398892626166344,0.0332681
0.0207679346203804,0.0207679346203804,0.019569471
0.019694926217198372,0.019694926217198372,0.039138943
0.026018600910902023,0.026018600910902023,0.09589041
0.030789799988269806,0.030789799988269806,0.05479452
0.028322607278823853,0.028322607278823853,0.03522505
0.03012770786881447,0.03012770786881447,0.02739726
0.0292196087539196,0.0292196087539196,0.025440313
0.02968164160847664,0.02968164160847664,0.011741683
0.03196004778146744,0.03196004778146744,0.02739726
0.03326426073908806,0.03326426073908806,0.078277886
0.03647233545780182,0.03647233545780182,0.06066536
0.03441880643367767,0.03441880643367767,0.01369863
0.035785119980573654,0.035785119980573654,0.04696673
0.03434405475854874,0.03434405475854874,0.023483366
0.032263197004795074,0.032263197004795074,0.025440313
0.036622628569602966,0.036622628569602966,0.037181996
0.03077027201652527,0.03077027201652527,0.043052837
0.029424212872982025,0.029424212872982025,0.039138943
0.029156271368265152,0.029156271368265152,0.043052837
0.026468561962246895,0.026468561962246895,0.037181996
0.025237012654542923,0.025237012654542923,0.052837573
0.02332071214914322,0.02332071214914322,0.04696673
0.024323981255292892,0.024323981255292892,0.029354207
0.02176235429942608,0.02176235429942608,0.02739726
0.020199568942189217,0.020199568942189217,0.04892368
0.02307680994272232,0.02307680994272232,0.050880626
0.023054080083966255,0.023054080083966255,0.06262231
0.03201933205127716,0.03201933205127716,0.072407044
0.050882600247859955,0.050882600247859955,0.07632094
0.0629042387008667,0.0629042387008667,0.086105675
0.07951004803180695,0.07951004803180695,0.11154599
0.09493139386177063,0.09493139386177063,0.12915851
0.09505651891231537,0.09505651891231537,0.1369863
0.11267678439617157,0.11267678439617157,0.15264188
0.12185801565647125,0.12185801565647125,0.16438356
0.13394257426261902,0.13394257426261902,0.19178082
0.14564967155456543,0.14564967155456543,0.21330725
0.1420668214559555,0.1420668214559555,0.19569471
0.13259127736091614,0.13259127736091614,0.23091976
0.11332112550735474,0.11332112550735474,0.19178082
0.09971007704734802,0.09971007704734802,0.19178082
0.0958373099565506,0.0958373099565506,0.19569471
0.09802348911762238,0.09802348911762238,0.18199609
0.09408637881278992,0.09408637881278992,0.18982388
0.07828240841627121,0.07828240841627121,0.16242662
0.06572016328573227,0.06572016328573227,0.15655577
0.07194729149341583,0.07194729149341583,0.14872798
0.07162304222583771,0.07162304222583771,0.13894325
0.07063418626785278,0.07063418626785278,0.13111547
0.07059794664382935,0.07059794664382935,0.14677104
0.06267690658569336,0.06267690658569336,0.15264188
0.08431525528430939,0.08431525528430939,0.15264188
0.08342431485652924,0.08342431485652924,0.17221135
0.08927643299102783,0.08927643299102783,0.1741683
0.09281551837921143,0.09281551837921143,0.19960861
0.11210538446903229,0.11210538446903229,0.20939335
0.11492343246936798,0.11492343246936798,0.20547946
0.11117300391197205,0.11117300391197205,0.21330725
0.11705811321735382,0.11705811321735382,0.19960861
0.11693233251571655,0.11693233251571655,0.22504893
0.1256130337715149,0.1256130337715149,0.24657534
0.1337360441684723,0.1337360441684723,0.2485323
0.0869944766163826,0.0869944766163826,0.25048923
0.09839460253715515,0.09839460253715515,0.25048923
0.08544883131980896,0.08544883131980896,0.25636008
0.08523465692996979,0.08523465692996979,0.24266145
0.08489982783794403,0.08489982783794403,0.22896282
0.0892074704170227,0.0892074704170227,0.22504893
0.08634528517723083,0.08634528517723083,0.21722114
0.08319080621004105,0.08319080621004105,0.21135029
0.09084488451480865,0.09084488451480865,0.2035225
0.11451563239097595,0.11451563239097595,0.20939335
0.12090368568897247,0.12090368568897247,0.21135029
0.12066259980201721,0.12066259980201721,0.21135029
0.10252101719379425,0.10252101719379425,0.21722114
0.10077573359012604,0.10077573359012604,0.2074364
0.08289187401533127,0.08289187401533127,0.18786693
0.098517045378685,0.098517045378685,0.18395303
0.12949155271053314,0.12949155271053314,0.18395303
0.13548029959201813,0.13548029959201813,0.20156556
0.13545037806034088,0.13545037806034088,0.22113504
0.13184475898742676,0.13184475898742676,0.2407045
0.12263137102127075,0.12263137102127075,0.2446184
0.11311404407024384,0.11311404407024384,0.23483366
0.13017107546329498,0.13017107546329498,0.23287672
0.12975651025772095,0.12975651025772095,0.2407045
0.0893639326095581,0.0893639326095581,0.24657534
0.11087699234485626,0.11087699234485626,0.26027396
0.13874243199825287,0.13874243199825287,0.24657534
0.123088538646698,0.123088538646698,0.23483366
0.09414640069007874,0.09414640069007874,0.2407045
0.1311379075050354,0.1311379075050354,0.2407045
0.1607460081577301,0.1607460081577301,0.24657534
0.1348772644996643,0.1348772644996643,0.26027396
0.15437570214271545,0.15437570214271545,0.2661448
0.15871715545654297,0.15871715545654297,0.26810175
0.17290948331356049,0.17290948331356049,0.2661448
0.1808888465166092,0.1808888465166092,0.27592954
0.16501879692077637,0.16501879692077637,0.2778865
0.14201785624027252,0.14201785624027252,0.2818004
0.14982980489730835,0.14982980489730835,0.28767124
0.12694302201271057,0.12694302201271057,0.2994129
0.1150425523519516,0.1150425523519516,0.26810175
0.12785515189170837,0.12785515189170837,0.25831702
0.131387397646904,0.131387397646904,0.2778865
0.12519361078739166,0.12519361078739166,0.27592954
0.10967893898487091,0.10967893898487091,0.2739726
0.11689674854278564,0.11689674854278564,0.26223093
0.1129627376794815,0.1129627376794815,0.25048923
0.08294332027435303,0.08294332027435303,0.16438356
0.0811891108751297,0.0811891108751297,0.1330724
0.07627113163471222,0.07627113163471222,0.12524462
0.07963798940181732,0.07963798940181732,0.12524462
0.10325126349925995,0.10325126349925995,0.14872798
0.12535513937473297,0.12535513937473297,0.18786693
0.15470445156097412,0.15470445156097412,0.21330725
0.16458760201931,0.16458760201931,0.2739726
0.2190554291009903,0.2190554291009903,0.30919766
0.20596200227737427,0.20596200227737427,0.3189824
0.17513339221477509,0.17513339221477509,0.31311154
0.166726753115654,0.166726753115654,0.31506848
0.1867363303899765,0.1867363303899765,0.32093933
0.1931966245174408,0.1931966245174408,0.3365949
0.1891057938337326,0.1891057938337326,0.33072406
0.1666923612356186,0.1666923612356186,0.30136988
0.26448631286621094,0.26448631286621094,0.33268103
0.27299758791923523,0.27299758791923523,0.34637964
0.27027755975723267,0.27027755975723267,0.32093933
0.2481836974620819,0.2481836974620819,0.2857143
0.20482783019542694,0.20482783019542694,0.26810175
0.13067802786827087,0.13067802786827087,0.18786693
0.1027068942785263,0.1027068942785263,0.1330724
0.09603798389434814,0.09603798389434814,0.12720157
0.08877088129520416,0.08877088129520416,0.12915851
0.09083877503871918,0.09083877503871918,0.13111547
0.15982046723365784,0.15982046723365784,0.18395303
0.11793012917041779,0.11793012917041779,0.19960861
0.1260613054037094,0.1260613054037094,0.15459883
0.14109328389167786,0.14109328389167786,0.18786693
0.1421433389186859,0.1421433389186859,0.2074364
0.14230826497077942,0.14230826497077942,0.21526419
0.1767822802066803,0.1767822802066803,0.21722114
0.18665622174739838,0.18665622174739838,0.19373778
0.1653336137533188,0.1653336137533188,0.20156556
0.16611415147781372,0.16611415147781372,0.19765167
0.1821584701538086,0.1821584701538086,0.2074364
0.18692363798618317,0.18692363798618317,0.22896282
0.18263976275920868,0.18263976275920868,0.22700587
0.2144661694765091,0.2144661694765091,0.23874755
0.19372442364692688,0.19372442364692688,0.2407045
0.15692417323589325,0.15692417323589325,0.19569471
0.14446981251239777,0.14446981251239777,0.17221135
0.1560405194759369,0.1560405194759369,0.15851273
0.12944865226745605,0.12944865226745605,0.14872798
0.023113178089261055,0.023113178089261055,0.08023483
-0.006114186719059944,-0.006114186719059944,0.009784736
-0.006125159561634064,-0.006125159561634064,0.01369863
-0.0011981278657913208,-0.0011981278657913208,0.025440313
-0.0028041694313287735,-0.0028041694313287735,0.0058708414
-0.0007577072829008102,-0.0007577072829008102,0.0039138943
-0.0030163880437612534,-0.0030163880437612534,0.011741683
-0.0036272387951612473,-0.0036272387951612473,0.0039138943
-0.0040902867913246155,-0.0040902867913246155,0.0
-0.009418066591024399,-0.009418066591024399,0.0039138943
-0.006929576396942139,-0.006929576396942139,0.0039138943
-0.001181701198220253,-0.001181701198220253,0.011741683
-0.003594540059566498,-0.003594540059566498,0.015655577
-0.0031633488833904266,-0.0031633488833904266,0.011741683
-0.0011185389012098312,-0.0011185389012098312,0.01369863
0.001961575821042061,0.001961575821042061,0.011741683
0.006591172888875008,0.006591172888875008,0.015655577
0.009148179553449154,0.009148179553449154,0.01369863
0.010370065458118916,0.010370065458118916,0.017612524
0.012310486286878586,0.012310486286878586,0.023483366
0.009609431028366089,0.009609431028366089,0.02739726
0.007531970739364624,0.007531970739364624,0.021526419
0.012551405467092991,0.012551405467092991,0.01369863
0.01333363726735115,0.01333363726735115,0.019569471
0.0156693272292614,0.0156693272292614,0.021526419
0.016139168292284012,0.016139168292284012,0.019569471
0.014820246957242489,0.014820246957242489,0.021526419
0.01432411465793848,0.01432411465793848,0.019569471
0.016313649713993073,0.016313649713993073,0.021526419
0.021314719691872597,0.021314719691872597,0.023483366
0.014897284097969532,0.014897284097969532,0.02739726
0.011980008333921432,0.011980008333921432,0.025440313
0.008412415161728859,0.008412415161728859,0.017612524
0.005984202027320862,0.005984202027320862,0.017612524
0.00583716481924057,0.00583716481924057,0.011741683
